Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2022-08-25 00:00:00+10:00,18.599386158850777,18.703197412259527,18.512877056014133,18.677244186401367,4461470,0.0,0.0,WBC.AX
2022-08-26 00:00:00+10:00,18.642637933324433,18.85890984275986,18.642637933324433,18.75510025024414,3903593,0.0,0.0,WBC.AX
2022-08-29 00:00:00+10:00,18.38311517641495,18.460973207987564,18.305257144842333,18.40041732788086,4858793,0.0,0.0,WBC.AX
2022-08-30 00:00:00+10:00,18.40906524658203,18.55613020877365,18.40906524658203,18.40906524658203,5049960,0.0,0.0,WBC.AX
2022-08-31 00:00:00+10:00,18.40906874875437,18.694547653198242,18.40906874875437,18.694547653198242,8148605,0.0,0.0,WBC.AX
2022-09-01 00:00:00+10:00,18.435021169285775,18.50422812958718,18.192797633242915,18.365814208984375,6735527,0.0,0.0,WBC.AX
2022-09-02 00:00:00+10:00,18.400413939500318,18.582081546366897,18.365809642940775,18.512874603271484,4052776,0.0,0.0,WBC.AX
2022-09-05 00:00:00+10:00,18.51287729263304,18.53017944342629,18.33986073477227,18.469623565673828,3164675,0.0,0.0,WBC.AX
2022-09-06 00:00:00+10:00,18.426368905055746,18.53018016382723,18.339861447774155,18.40041732788086,4412182,0.0,0.0,WBC.AX
2022-09-07 00:00:00+10:00,18.322560272003177,18.43502096247228,17.976525474378164,18.019779205322266,6826868,0.0,0.0,WBC.AX
2022-09-08 00:00:00+10:00,18.132240227300045,18.383116491429952,18.03708168747844,18.31390953063965,5880367,0.0,0.0,WBC.AX
2022-09-09 00:00:00+10:00,18.357162540397944,18.755103786809453,18.33986203839886,18.383115768432617,7829498,0.0,0.0,WBC.AX
2022-09-12 00:00:00+10:00,18.443670093194527,18.642639874588212,18.435019017913422,18.57343292236328,4392343,0.0,0.0,WBC.AX
2022-09-13 00:00:00+10:00,18.703197412259527,18.755102213951954,18.603710871481855,18.677244186401367,4192536,0.0,0.0,WBC.AX
2022-09-14 00:00:00+10:00,18.25334925697039,18.331207275390625,18.17549123855016,18.331207275390625,5759459,0.0,0.0,WBC.AX
2022-09-15 00:00:00+10:00,18.409066340330856,18.711845706928962,18.391764190804164,18.633989334106445,10980871,0.0,0.0,WBC.AX
2022-09-16 00:00:00+10:00,18.590737110488195,18.785382200586564,18.547483379365925,18.625341415405273,13339680,0.0,0.0,WBC.AX
2022-09-19 00:00:00+10:00,18.67724345995454,18.68589453490411,18.53017848585947,18.64263916015625,4194669,0.0,0.0,WBC.AX
2022-09-20 00:00:00+10:00,18.82430880893719,18.980024861082928,18.7724040082299,18.936769485473633,6372310,0.0,0.0,WBC.AX
2022-09-21 00:00:00+10:00,18.789704027638575,18.858910976818642,18.677243353979897,18.798355102539062,5691875,0.0,0.0,WBC.AX
2022-09-23 00:00:00+10:00,18.60803800820637,18.677244963349825,18.469624097919468,18.530179977416992,6334644,0.0,0.0,WBC.AX
2022-09-26 00:00:00+10:00,18.296608034052003,18.400419303972175,18.166845184169908,18.322561264038086,7245913,0.0,0.0,WBC.AX
2022-09-27 00:00:00+10:00,18.29660612445952,18.400417383545047,18.192796515397976,18.218748092651367,7109898,0.0,0.0,WBC.AX
2022-09-28 00:00:00+10:00,18.080333775867,18.236049835997957,17.99382467023603,18.106287002563477,6276362,0.0,0.0,WBC.AX
2022-09-29 00:00:00+10:00,18.305255420644663,18.43501824436849,18.270652770996094,18.270652770996094,7723097,0.0,0.0,WBC.AX
2022-09-30 00:00:00+10:00,18.201447966954586,18.201447966954586,17.768904070211644,17.855411529541016,10879390,0.0,0.0,WBC.AX
2022-10-03 00:00:00+11:00,17.90731560113217,18.002474123730646,17.665090457195372,17.8208065032959,4887450,0.0,0.0,WBC.AX
2022-10-04 00:00:00+11:00,18.071683509504865,18.63399189627292,18.05438300762316,18.53883171081543,10829996,0.0,0.0,WBC.AX
2022-10-05 00:00:00+11:00,18.89351494848439,19.222247538877923,18.85026122475654,19.161691665649414,11759782,0.0,0.0,WBC.AX
2022-10-06 00:00:00+11:00,19.014626987278067,19.101136086087582,18.954071113118555,18.980024337768555,6406272,0.0,0.0,WBC.AX
2022-10-07 00:00:00+11:00,18.75510120572672,19.00597577544034,18.74645013090573,18.928117752075195,5749145,0.0,0.0,WBC.AX
2022-10-10 00:00:00+11:00,18.763752627771,18.850261727557996,18.538829628334362,18.66859245300293,5484796,0.0,0.0,WBC.AX
2022-10-11 00:00:00+11:00,18.772405025683277,18.841611980385263,18.61668896509782,18.685895919799805,4514959,0.0,0.0,WBC.AX
2022-10-12 00:00:00+11:00,18.720497810020156,19.481775930774035,18.69454623432838,19.386615753173828,10260963,0.0,0.0,WBC.AX
2022-10-13 00:00:00+11:00,19.888365987144393,20.225749661494632,19.82781011226346,19.95757293701172,12667729,0.0,0.0,WBC.AX
2022-10-14 00:00:00+11:00,20.39876818448473,20.502579435942994,20.208449481839086,20.329561233520508,9150146,0.0,0.0,WBC.AX
2022-10-17 00:00:00+11:00,20.19979787264292,20.346862845806548,20.165193573063796,20.269004821777344,6477486,0.0,0.0,WBC.AX
2022-10-18 00:00:00+11:00,20.511230287813497,20.7534554580495,20.511230287813497,20.74480438232422,7414171,0.0,0.0,WBC.AX
2022-10-19 00:00:00+11:00,20.76210490966063,20.90051881038979,20.45932388305664,20.45932388305664,9054932,0.0,0.0,WBC.AX
2022-10-20 00:00:00+11:00,20.346864922981304,20.692899703979492,20.33821384720335,20.692899703979492,8456614,0.0,0.0,WBC.AX
2022-10-21 00:00:00+11:00,20.398767299673235,20.52853012084961,20.243051254252066,20.52853012084961,7791814,0.0,0.0,WBC.AX
2022-10-24 00:00:00+11:00,20.762105530631644,20.85726570898802,20.593413687199085,20.64964485168457,6116367,0.0,0.0,WBC.AX
2022-10-25 00:00:00+11:00,20.692896478693104,20.81400822065946,20.64964275656904,20.675594329833984,5312569,0.0,0.0,WBC.AX
2022-10-26 00:00:00+11:00,20.69289774322212,20.831311642505973,20.65829344338924,20.770755767822266,5688432,0.0,0.0,WBC.AX
2022-10-27 00:00:00+11:00,20.81401165419053,20.822662730047192,20.156544739300287,20.56313705444336,7582056,0.0,0.0,WBC.AX
2022-10-28 00:00:00+11:00,20.493928552338847,20.78805850919145,20.48527747713449,20.753454208374023,5636736,0.0,0.0,WBC.AX
2022-10-31 00:00:00+11:00,20.848616303760448,20.9524259157159,20.796711497782724,20.857267379760742,7743943,0.0,0.0,WBC.AX
2022-11-01 00:00:00+11:00,20.917821049147577,21.03893280029297,20.658293746662498,21.03893280029297,5832353,0.0,0.0,WBC.AX
2022-11-02 00:00:00+11:00,21.012979225892863,21.19464683532715,20.891865836246307,21.19464683532715,6789184,0.0,0.0,WBC.AX
2022-11-03 00:00:00+11:00,20.93512227961096,20.98702707781819,20.666943913822085,20.684246063232422,7607029,0.0,0.0,WBC.AX
2022-11-04 00:00:00+11:00,20.623689320447948,20.883214950561523,20.511227004048006,20.883214950561523,6529271,0.0,0.0,WBC.AX
2022-11-07 00:00:00+11:00,20.54583089705672,20.606386766223203,19.948919979514546,20.061382293701172,13695216,0.0,0.0,WBC.AX
2022-11-08 00:00:00+11:00,20.20844807358203,20.502578007189037,20.156541626458147,20.467973709106445,9110951,0.0,0.0,WBC.AX
2022-11-09 00:00:00+11:00,20.243052486104695,20.580437821722764,20.191147684480335,20.519880294799805,7278073,0.0,0.0,WBC.AX
2022-11-10 00:00:00+11:00,20.5371814371628,20.606388385939155,20.30360736628368,20.424720764160156,6979520,0.0,0.0,WBC.AX
2022-11-11 00:00:00+11:00,20.79670952886428,20.91782128135412,20.71885150225685,20.83131217956543,10172819,0.0,0.0,WBC.AX
2022-11-14 00:00:00+11:00,20.831311154191127,20.831311154191127,20.43337161558426,20.632341384887695,7187223,0.0,0.0,WBC.AX
2022-11-15 00:00:00+11:00,20.718851490374924,20.987028220744573,20.675596114493445,20.727500915527344,7793526,0.0,0.0,WBC.AX
2022-11-16 00:00:00+11:00,20.63234454226583,20.736154155169398,20.46797739680712,20.623693466186523,8685483,0.0,0.0,WBC.AX
2022-11-17 00:00:00+11:00,20.837041808803942,20.837041808803942,20.623693466186523,20.623693466186523,11284816,0.64,0.0,WBC.AX
2022-11-18 00:00:00+11:00,20.792592837764257,21.077057289936644,20.730366450794282,20.997053146362305,8715401,0.0,0.0,WBC.AX
2022-11-21 00:00:00+11:00,21.17483928344888,21.308181762695312,21.130392355547272,21.308181762695312,8475711,0.0,0.0,WBC.AX
2022-11-22 00:00:00+11:00,21.325962051110267,21.441526781067747,21.245956221306372,21.28151512145996,5745200,0.0,0.0,WBC.AX
2022-11-23 00:00:00+11:00,21.42374907127202,21.432638797032542,21.294850591057184,21.405969619750977,4905587,0.0,0.0,WBC.AX
2022-11-24 00:00:00+11:00,21.423748378922156,21.441527829868622,21.219289779663086,21.219289779663086,4607453,0.0,0.0,WBC.AX
2022-11-25 00:00:00+11:00,21.334851791695264,21.388188446422834,21.237066511743325,21.32596206665039,4042997,0.0,0.0,WBC.AX
2022-11-28 00:00:00+11:00,21.370409118918204,21.370409118918204,21.06816527180567,21.121501922607422,5927028,0.0,0.0,WBC.AX
2022-11-29 00:00:00+11:00,21.157061902428396,21.22817801134839,21.023719410146132,21.183731079101562,4575157,0.0,0.0,WBC.AX
2022-11-30 00:00:00+11:00,21.263736471443274,21.28151592218903,21.005939522255044,21.130393981933594,13080529,0.0,0.0,WBC.AX
2022-12-01 00:00:00+11:00,21.245957273895876,21.35263228409996,21.18373089108589,21.263736724853516,5038538,0.0,0.0,WBC.AX
2022-12-02 00:00:00+11:00,21.121501922607422,21.192618022190278,20.934821101488946,21.121501922607422,5716248,0.0,0.0,WBC.AX
2022-12-05 00:00:00+11:00,21.17484068663015,21.228177342754833,21.0770554041168,21.08594512939453,4611296,0.0,0.0,WBC.AX
2022-12-06 00:00:00+11:00,21.121505311143885,21.290406710578214,21.059278925968563,21.11261558532715,5311225,0.0,0.0,WBC.AX
2022-12-07 00:00:00+11:00,20.97927156198345,21.041497942629032,20.677027688383436,20.95260238647461,7886646,0.0,0.0,WBC.AX
2022-12-08 00:00:00+11:00,20.96149245658404,20.988161632531742,20.703697204589844,20.703697204589844,4869515,0.0,0.0,WBC.AX
2022-12-09 00:00:00+11:00,20.80148294990595,20.934825452393813,20.76592574049541,20.8370418548584,4943672,0.0,0.0,WBC.AX
2022-12-12 00:00:00+11:00,20.854818319524345,20.854818319524345,20.650359715342766,20.76592445373535,4298410,0.0,0.0,WBC.AX
2022-12-13 00:00:00+11:00,21.02371830713524,21.112613862506766,20.881486096757477,21.032608032226562,5473939,0.0,0.0,WBC.AX
2022-12-14 00:00:00+11:00,21.11261404844423,21.1659507039202,20.748143794198633,20.95260238647461,6599274,0.0,0.0,WBC.AX
2022-12-15 00:00:00+11:00,20.91704622151279,21.121504823956204,20.85481814223099,20.890377044677734,5051345,0.0,0.0,WBC.AX
2022-12-16 00:00:00+11:00,20.677028243128042,20.774813527075562,20.534796027681697,20.71258544921875,12632454,0.0,0.0,WBC.AX
2022-12-19 00:00:00+11:00,20.570355118470147,20.730366799393316,20.552577361566833,20.668140411376953,4742318,0.0,0.0,WBC.AX
2022-12-20 00:00:00+11:00,20.810370088253006,20.872596468639667,20.525905666175866,20.694807052612305,4663779,0.0,0.0,WBC.AX
2022-12-21 00:00:00+11:00,20.845930124781066,20.970382892336435,20.730365387300974,20.934823989868164,5608148,0.0,0.0,WBC.AX
2022-12-22 00:00:00+11:00,21.014829824879985,21.121504836743007,20.86370788047341,20.934823989868164,8021837,0.0,0.0,WBC.AX
2022-12-23 00:00:00+11:00,20.801481484102663,20.912600510936052,20.78370203287929,20.890377044677734,2705357,0.0,0.0,WBC.AX
2022-12-28 00:00:00+11:00,20.890376618130368,20.979272176890337,20.792591333940226,20.881486892700195,3424307,0.0,0.0,WBC.AX
2022-12-29 00:00:00+11:00,20.88148768827299,20.88148768827299,20.52590713522745,20.6859188079834,3645448,0.0,0.0,WBC.AX
2022-12-30 00:00:00+11:00,20.765925935428008,20.908158165489137,20.7214773038202,20.757036209106445,4010124,0.0,0.0,WBC.AX
2023-01-03 00:00:00+11:00,20.783701614928663,20.85481772285025,20.090319986578628,20.205883026123047,5568872,0.0,0.0,WBC.AX
2023-01-04 00:00:00+11:00,20.428122925614783,20.8370418548584,20.312559875603146,20.8370418548584,6422945,0.0,0.0,WBC.AX
2023-01-05 00:00:00+11:00,20.908155214078523,21.13483726888299,20.801480208820035,20.863706588745117,6663334,0.0,0.0,WBC.AX
2023-01-06 00:00:00+11:00,20.863707629978823,20.979272366071417,20.76592404044867,20.801481246948242,3435776,0.0,0.0,WBC.AX
2023-01-09 00:00:00+11:00,21.023718217695595,21.068166842963112,20.774812698364258,20.774812698364258,3291916,0.0,0.0,WBC.AX
2023-01-10 00:00:00+11:00,20.73036556323497,20.863708057539053,20.703698081699237,20.81037139892578,3833750,0.0,0.0,WBC.AX
2023-01-11 00:00:00+11:00,20.90815601711379,20.90815601711379,20.685917968536156,20.71258544921875,3067959,0.0,0.0,WBC.AX
2023-01-12 00:00:00+11:00,20.819260935326035,20.934823977194373,20.77925801784434,20.890377044677734,6449680,0.0,0.0,WBC.AX
2023-01-13 00:00:00+11:00,20.934821101488946,21.130391646997975,20.921487362673897,21.121501922607422,5121148,0.0,0.0,WBC.AX
2023-01-16 00:00:00+11:00,21.20151076711643,21.334853260888625,21.148174108715914,21.272626876831055,4756014,0.0,0.0,WBC.AX
2023-01-17 00:00:00+11:00,21.219290218430537,21.423748821917354,21.183731315802326,21.272626876831055,5501940,0.0,0.0,WBC.AX
2023-01-18 00:00:00+11:00,21.26373648536928,21.312629127181253,21.13928372115097,21.174840927124023,3742110,0.0,0.0,WBC.AX
2023-01-19 00:00:00+11:00,21.19261999159591,21.317072753545776,21.174840541162585,21.2904052734375,4066968,0.0,0.0,WBC.AX
2023-01-20 00:00:00+11:00,21.33485221862793,21.45930498066324,21.263736112387505,21.33485221862793,8202845,0.0,0.0,WBC.AX
2023-01-23 00:00:00+11:00,21.254847627752806,21.352632915368996,21.188175532461436,21.23706817626953,4573364,0.0,0.0,WBC.AX
2023-01-24 00:00:00+11:00,21.174841733708547,21.192621185143196,20.92593619579071,21.023719787597656,4611574,0.0,0.0,WBC.AX
2023-01-25 00:00:00+11:00,21.068165450253012,21.139281550438223,20.979269901136107,21.04149627685547,4024487,0.0,0.0,WBC.AX
2023-01-27 00:00:00+11:00,21.174841590145274,21.308184083917467,21.121504931744756,21.272626876831055,4699798,0.0,0.0,WBC.AX
2023-01-30 00:00:00+11:00,21.29929474085312,21.361522821570276,21.077056682060203,21.11261558532715,3971866,0.0,0.0,WBC.AX
2023-01-31 00:00:00+11:00,21.17484068663015,21.228177342754833,21.05038792382532,21.08594512939453,5106623,0.0,0.0,WBC.AX
2023-02-01 00:00:00+11:00,21.16595199573753,21.272627008741853,20.925936183675972,20.979272842407227,6298093,0.0,0.0,WBC.AX
2023-02-02 00:00:00+11:00,21.13039454956789,21.139284275179577,20.872597593454362,20.890377044677734,4242412,0.0,0.0,WBC.AX
2023-02-03 00:00:00+11:00,21.041498674508283,21.299293931227034,20.997051742655945,21.263736724853516,5246838,0.0,0.0,WBC.AX
2023-02-06 00:00:00+11:00,21.24595640574416,21.29929306089588,21.045941829498087,21.201509475708008,3685746,0.0,0.0,WBC.AX
2023-02-07 00:00:00+11:00,21.2370674976094,21.32596305664317,21.023719173253404,21.09483528137207,4933706,0.0,0.0,WBC.AX
2023-02-08 00:00:00+11:00,21.192619765708674,21.28151532138608,21.12150366027509,21.245956420898438,4018066,0.0,0.0,WBC.AX
2023-02-09 00:00:00+11:00,21.228176970654616,21.308182801210112,21.134837400187106,21.245956420898438,3616793,0.0,0.0,WBC.AX
2023-02-10 00:00:00+11:00,21.165952053869322,21.25484761569344,21.085946217781796,21.1926212310791,5830041,0.0,0.0,WBC.AX
2023-02-13 00:00:00+11:00,21.14817256230954,21.174840041788908,21.023718107753016,21.068166732788086,4684017,0.0,0.0,WBC.AX
2023-02-14 00:00:00+11:00,21.263736283910674,21.419302237709683,21.07705544381013,21.210399627685547,5936336,0.0,0.0,WBC.AX
2023-02-15 00:00:00+11:00,20.57035353335047,20.721475476405807,20.125877429722035,20.29477882385254,16023320,0.0,0.0,WBC.AX
2023-02-16 00:00:00+11:00,20.339224885508997,20.552574898196333,20.223661849549917,20.23255157470703,8897782,0.0,0.0,WBC.AX
2023-02-17 00:00:00+11:00,20.20588325100283,20.370340630029496,20.12587741675791,20.25033187866211,7516639,0.0,0.0,WBC.AX
2023-02-20 00:00:00+11:00,20.29477844971338,20.561463428757328,20.24144179301294,20.454790115356445,3612313,0.0,0.0,WBC.AX
2023-02-21 00:00:00+11:00,20.41923201916227,20.44590119633515,20.143657303876417,20.303668975830078,3792075,0.0,0.0,WBC.AX
2023-02-22 00:00:00+11:00,20.26810944626802,20.36589473067004,20.152546406508897,20.330337524414062,4095522,0.0,0.0,WBC.AX
2023-02-23 00:00:00+11:00,20.205884070029676,20.348116293221064,20.143657684326172,20.143657684326172,3804314,0.0,0.0,WBC.AX
2023-02-24 00:00:00+11:00,20.161435654193852,20.250331211039885,20.099209273064147,20.152545928955078,3235801,0.0,0.0,WBC.AX
2023-02-27 00:00:00+11:00,20.196993300690128,20.268109408611718,20.06365081027987,20.205883026123047,3367406,0.0,0.0,WBC.AX
2023-02-28 00:00:00+11:00,20.11698911589171,20.29478024803626,20.028095245361328,20.028095245361328,7314216,0.0,0.0,WBC.AX
2023-03-01 00:00:00+11:00,19.894749666975628,19.903639392519736,19.592507476184846,19.61917495727539,7561358,0.0,0.0,WBC.AX
2023-03-02 00:00:00+11:00,19.55694652160945,19.64584207217963,19.148029362744857,19.236923217773438,8937201,0.0,0.0,WBC.AX
2023-03-03 00:00:00+11:00,19.370269123310113,19.396936603986408,19.210257457085344,19.316930770874023,5807856,0.0,0.0,WBC.AX
2023-03-06 00:00:00+11:00,19.414715313838393,19.72584890900755,19.405825588771656,19.636953353881836,5617327,0.0,0.0,WBC.AX
2023-03-07 00:00:00+11:00,19.716960950149307,19.885862350463867,19.65473456464969,19.885862350463867,5169843,0.0,0.0,WBC.AX
2023-03-08 00:00:00+11:00,19.859192256628763,19.88586143298752,19.61028503057232,19.654733657836914,4696610,0.0,0.0,WBC.AX
2023-03-09 00:00:00+11:00,19.752518370835276,19.894750595092773,19.69029198466535,19.894750595092773,4101580,0.0,0.0,WBC.AX
2023-03-10 00:00:00+11:00,19.468053367065075,19.468053367065075,19.23692558535325,19.370269775390625,8131160,0.0,0.0,WBC.AX
2023-03-13 00:00:00+11:00,19.33471015534019,19.503611546391404,19.10358238220215,19.10358238220215,6655265,0.0,0.0,WBC.AX
2023-03-14 00:00:00+11:00,18.739112723743876,19.04135661408989,18.623549681219483,19.032466888427734,14234440,0.0,0.0,WBC.AX
2023-03-15 00:00:00+11:00,19.24581527709961,19.334710838453734,19.041356672864385,19.24581527709961,8221175,0.0,0.0,WBC.AX
2023-03-16 00:00:00+11:00,18.908014916461074,19.02357796385185,18.79245017352843,18.836898803710938,13794387,0.0,0.0,WBC.AX
2023-03-17 00:00:00+11:00,18.996908572875878,19.148030509231116,18.81911746109029,18.881343841552734,12766366,0.0,0.0,WBC.AX
2023-03-20 00:00:00+11:00,18.68577599382579,18.996909608643637,18.6679965425695,18.77467155456543,4997177,0.0,0.0,WBC.AX
2023-03-21 00:00:00+11:00,18.99690820374475,19.21914624138755,18.903566939323106,19.04135513305664,4693827,0.0,0.0,WBC.AX
2023-03-22 00:00:00+11:00,19.325821918076247,19.45916441789295,19.050247192382812,19.050247192382812,8337574,0.0,0.0,WBC.AX
2023-03-23 00:00:00+11:00,18.916902557562793,19.059134767386883,18.87245393227921,18.961349487304688,4279000,0.0,0.0,WBC.AX
2023-03-24 00:00:00+11:00,18.783558970975886,18.899123704824355,18.74800176516679,18.845787048339844,4648616,0.0,0.0,WBC.AX
2023-03-27 00:00:00+11:00,18.96135115979034,19.03246727097518,18.845788114943158,18.872455596923828,3463000,0.0,0.0,WBC.AX
2023-03-28 00:00:00+11:00,19.023578245468887,19.16581047307471,18.948018116352873,19.139142990112305,5617615,0.0,0.0,WBC.AX
2023-03-29 00:00:00+11:00,19.05913648066387,19.085803962689546,18.872455628774954,18.996910095214844,5637101,0.0,0.0,WBC.AX
2023-03-30 00:00:00+11:00,19.130252033606425,19.352490086890302,19.103582856817315,19.281373977661133,5888043,0.0,0.0,WBC.AX
2023-03-31 00:00:00+11:00,19.334711266512965,19.414717103948778,19.22803625141793,19.25470542907715,4761666,0.0,0.0,WBC.AX
2023-04-03 00:00:00+10:00,19.308041719675774,19.672511996340397,19.290263963784724,19.459163665771484,5710202,0.0,0.0,WBC.AX
2023-04-04 00:00:00+10:00,19.55694914500907,19.55694914500907,19.3258213607394,19.37915802001953,4575880,0.0,0.0,WBC.AX
2023-04-05 00:00:00+10:00,19.2902635148784,19.423606006438217,19.26359433834973,19.361379623413086,4385839,0.0,0.0,WBC.AX
2023-04-06 00:00:00+10:00,19.476944154357742,19.503613332927177,19.236926633858527,19.35249137878418,3039897,0.0,0.0,WBC.AX
2023-04-11 00:00:00+10:00,19.530278787337465,19.743627107106676,19.476942131280595,19.690290451049805,4857257,0.0,0.0,WBC.AX
2023-04-12 00:00:00+10:00,19.805854107917806,19.805854107917806,19.59250579973983,19.66362190246582,3461980,0.0,0.0,WBC.AX
2023-04-13 00:00:00+10:00,19.69029000874059,19.805854739066525,19.57472697395634,19.636953353881836,4117377,0.0,0.0,WBC.AX
2023-04-14 00:00:00+10:00,19.530279024916485,19.823633180110416,19.485832093585365,19.779186248779297,3637786,0.0,0.0,WBC.AX
2023-04-17 00:00:00+10:00,19.93030861873284,20.01920417885329,19.752517498491944,19.788076400756836,4335857,0.0,0.0,WBC.AX
2023-04-18 00:00:00+10:00,19.7880772528139,19.841413912966086,19.708071414814693,19.805856704711914,3908295,0.0,0.0,WBC.AX
2023-04-19 00:00:00+10:00,19.6991795654306,19.828078034484054,19.681400115449087,19.76140594482422,3632362,0.0,0.0,WBC.AX
2023-04-20 00:00:00+10:00,19.89475063609217,20.134768150849528,19.868083153702592,20.06365203857422,6916373,0.0,0.0,WBC.AX
2023-04-21 00:00:00+10:00,19.903638811101608,19.9836446431197,19.68140076561618,19.81474494934082,8663420,0.0,0.0,WBC.AX
2023-04-24 00:00:00+10:00,19.90363901293983,19.939197914438125,19.774742233862884,19.779186248779297,2939923,0.0,0.0,WBC.AX
2023-04-26 00:00:00+10:00,19.761407236913,19.832523345947266,19.672511676734725,19.832523345947266,6761015,0.0,0.0,WBC.AX
2023-04-27 00:00:00+10:00,19.841413058612392,19.841413058612392,19.68140138950394,19.788076400756836,3954682,0.0,0.0,WBC.AX
2023-04-28 00:00:00+10:00,19.921419581147205,20.081431255781613,19.885862373196137,19.974756240844727,6365731,0.0,0.0,WBC.AX
2023-05-01 00:00:00+10:00,20.143657448937972,20.152547174726283,19.956978294008902,20.05476188659668,5527740,0.0,0.0,WBC.AX
2023-05-02 00:00:00+10:00,19.974755625366452,20.179215923067,19.91252924171307,20.04587173461914,7503662,0.0,0.0,WBC.AX
2023-05-03 00:00:00+10:00,19.77918643661655,19.77918643661655,19.574727837684918,19.699180603027344,7282896,0.0,0.0,WBC.AX
2023-05-04 00:00:00+10:00,18.97023982608739,19.201367598414414,18.712442877727412,18.890233993530273,12362519,0.0,0.0,WBC.AX
2023-05-05 00:00:00+10:00,18.89023233382013,19.165807013114804,18.685773755489944,18.979127883911133,9705446,0.0,0.0,WBC.AX
2023-05-08 00:00:00+10:00,19.379157580923184,19.628064811160392,19.148031497432235,19.325820922851562,10654809,0.0,0.0,WBC.AX
2023-05-09 00:00:00+10:00,19.05024747049818,19.370270831163804,18.872456337785746,19.35249137878418,13320457,0.0,0.0,WBC.AX
2023-05-10 00:00:00+10:00,19.290264129638672,19.361380240439754,19.183589115666138,19.290264129638672,10972427,0.0,0.0,WBC.AX
2023-05-11 00:00:00+10:00,19.281076317042217,19.473979851778424,19.216775722816745,19.409677505493164,10864682,0.7,0.0,WBC.AX
2023-05-12 00:00:00+10:00,19.52909367250002,19.61176636259908,19.32700584784662,19.372934341430664,8581313,0.0,0.0,WBC.AX
2023-05-15 00:00:00+10:00,19.29026236651154,19.409677505493164,19.262704218103572,19.409677505493164,4151201,0.0,0.0,WBC.AX
2023-05-16 00:00:00+10:00,19.391307158614307,19.54746649547322,19.391307158614307,19.409677505493164,6141276,0.0,0.0,WBC.AX
2023-05-17 00:00:00+10:00,19.26270438986139,19.308634637617548,19.088174704567408,19.21677589416504,7333463,0.0,0.0,WBC.AX
2023-05-18 00:00:00+10:00,19.37293595478651,19.400494104467782,19.235148710499896,19.25351905822754,5231668,0.0,0.0,WBC.AX
2023-05-19 00:00:00+10:00,19.363748183610976,19.565836007130038,19.336190036379403,19.501535415649414,7280684,0.0,0.0,WBC.AX
2023-05-22 00:00:00+10:00,19.5933950486084,19.5933950486084,19.34537696838379,19.34537696838379,3574756,0.0,0.0,WBC.AX
2023-05-23 00:00:00+10:00,19.290262662359016,19.55205894404053,19.235148116757593,19.529094696044922,6858655,0.0,0.0,WBC.AX
2023-05-24 00:00:00+10:00,19.501535415649414,19.510721464726604,19.345376085456596,19.501535415649414,4677096,0.0,0.0,WBC.AX
2023-05-25 00:00:00+10:00,19.345377865681275,19.428050562924092,19.161662123410476,19.189218521118164,6751075,0.0,0.0,WBC.AX
2023-05-26 00:00:00+10:00,19.152475299366223,19.290262538515087,19.14328924981499,19.21677589416504,5044266,0.0,0.0,WBC.AX
2023-05-29 00:00:00+10:00,19.455608885897274,19.51990948386749,19.400494337931356,19.437236785888672,4955750,0.0,0.0,WBC.AX
2023-05-30 00:00:00+10:00,19.455608427264988,19.510722973931674,19.34537758187177,19.391307830810547,4933243,0.0,0.0,WBC.AX
2023-05-31 00:00:00+10:00,19.32700770190983,19.409678647879886,18.99631690979004,18.99631690979004,15223431,0.0,0.0,WBC.AX
2023-06-01 00:00:00+10:00,18.959571119214086,19.09736010574468,18.913642625077053,18.922828674316406,6839589,0.0,0.0,WBC.AX
2023-06-02 00:00:00+10:00,18.867713928222656,19.0055011612131,18.785041238016444,18.867713928222656,8141012,0.0,0.0,WBC.AX
2023-06-05 00:00:00+10:00,19.10654542606461,19.235148370242435,18.996316333409148,19.078989028930664,7988893,0.0,0.0,WBC.AX
2023-06-06 00:00:00+10:00,18.94120225049875,18.991722897166973,18.683998107910156,18.683998107910156,10216685,0.0,0.0,WBC.AX
2023-06-07 00:00:00+10:00,18.803412345265972,18.803412345265972,18.39923667907715,18.39923667907715,9436336,0.0,0.0,WBC.AX
2023-06-08 00:00:00+10:00,18.45435249329352,18.57376764104852,18.41760829271665,18.54621124267578,14395026,0.0,0.0,WBC.AX
2023-06-09 00:00:00+10:00,18.54620953768231,18.647252575859763,18.481908944643997,18.6013240814209,7926795,0.0,0.0,WBC.AX
2023-06-13 00:00:00+10:00,18.56457844392662,18.64725112915039,18.53702205022511,18.64725112915039,4552223,0.0,0.0,WBC.AX
2023-06-14 00:00:00+10:00,18.739110326000148,18.895269651719303,18.720738228372092,18.886083602905273,8443158,0.0,0.0,WBC.AX
2023-06-15 00:00:00+10:00,18.922828674316406,18.987129266932154,18.83096993398259,18.922828674316406,6341225,0.0,0.0,WBC.AX
2023-06-16 00:00:00+10:00,19.06061681247105,19.207590103149414,18.899865323310284,19.207590103149414,17502086,0.0,0.0,WBC.AX
2023-06-19 00:00:00+10:00,19.290261853270145,19.455607235199164,19.25351765637048,19.428049087524414,7034428,0.0,0.0,WBC.AX
2023-06-20 00:00:00+10:00,19.501535663550758,19.74036768641459,19.41886297286483,19.685253143310547,6178142,0.0,0.0,WBC.AX
