Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2022-09-20 00:00:00+10:00,274.4080551373092,275.80899537056035,271.72213834335344,273.4515686035156,659731,0.0,0.0,CSL.AX
2022-09-21 00:00:00+10:00,272.4564612723986,274.37910558879736,270.7463728214906,271.6255798339844,529054,0.0,0.0,CSL.AX
2022-09-23 00:00:00+10:00,269.7512366005132,271.33571986685524,266.65952022428564,268.72711181640625,884747,0.0,0.0,CSL.AX
2022-09-26 00:00:00+10:00,267.62566736107436,278.22441789407964,267.45176606152177,275.1713562011719,1016680,0.0,0.0,CSL.AX
2022-09-27 00:00:00+10:00,276.7268699266704,277.82827424728146,272.73663436203543,275.0071105957031,871383,0.0,0.0,CSL.AX
2022-09-28 00:00:00+10:00,269.66430621755023,273.28739819343235,268.60155615912987,272.794677734375,732918,0.0,0.0,CSL.AX
2022-09-29 00:00:00+10:00,273.6158643320889,278.8524223995491,273.24871969939323,277.0360412597656,867237,0.0,0.0,CSL.AX
2022-09-30 00:00:00+10:00,275.3549550379114,277.2293034064267,273.4033270237476,275.374267578125,1194926,0.0,0.0,CSL.AX
2022-10-03 00:00:00+11:00,275.20034425403566,276.16650191374714,272.4274764882305,273.673828125,382109,0.0,0.0,CSL.AX
2022-10-04 00:00:00+11:00,278.5432420531936,279.2002516715419,276.6302687534386,277.6737060546875,653041,0.0,0.0,CSL.AX
2022-10-05 00:00:00+11:00,279.7509615960148,281.6156684411449,279.33552084450264,280.6688232421875,909313,0.0,0.0,CSL.AX
2022-10-06 00:00:00+11:00,280.7654244557254,281.8475163272358,279.6929741112445,280.37896728515625,640615,0.0,0.0,CSL.AX
2022-10-07 00:00:00+11:00,279.00700788354175,281.77987565025586,279.00700788354175,279.07464599609375,507958,0.0,0.0,CSL.AX
2022-10-10 00:00:00+11:00,274.4370602049183,275.6737407792972,273.40329395981666,273.6351623535156,488119,0.0,0.0,CSL.AX
2022-10-11 00:00:00+11:00,273.91534902223594,277.1229698271891,272.49509617908274,273.2873229980469,558933,0.0,0.0,CSL.AX
2022-10-12 00:00:00+11:00,272.727018596478,273.9057322745469,269.6642854421791,270.2343444824219,787692,0.0,0.0,CSL.AX
2022-10-13 00:00:00+11:00,268.96864138825083,269.4130656499429,265.72233636360045,267.074951171875,787646,0.0,0.0,CSL.AX
2022-10-14 00:00:00+11:00,270.0893517693372,272.44677872870835,269.57728940843725,270.9395751953125,658001,0.0,0.0,CSL.AX
2022-10-17 00:00:00+11:00,264.7272124363298,268.59184327481637,263.1620416643097,267.46142578125,927231,0.0,0.0,CSL.AX
2022-10-18 00:00:00+11:00,270.50481273067527,271.9733616533199,266.23438320849505,266.3696594238281,653902,0.0,0.0,CSL.AX
2022-10-19 00:00:00+11:00,265.0750201426625,269.25849961703864,264.7272175132294,267.5870361328125,566994,0.0,0.0,CSL.AX
2022-10-20 00:00:00+11:00,264.73690225399963,265.6933890193347,261.3456790172001,262.4471130371094,948137,0.0,0.0,CSL.AX
2022-10-21 00:00:00+11:00,260.7272612105463,261.68377723074127,258.1959331575955,258.4471435546875,999709,0.0,0.0,CSL.AX
2022-10-24 00:00:00+11:00,260.9301953364532,264.9204310219696,260.9301953364532,263.809326171875,473216,0.0,0.0,CSL.AX
2022-10-25 00:00:00+11:00,266.93003834750624,269.219827294623,266.3889924142125,266.6595153808594,553552,0.0,0.0,CSL.AX
2022-10-26 00:00:00+11:00,266.8623948702623,267.7222893270139,263.10405696329605,265.99285888671875,484451,0.0,0.0,CSL.AX
2022-10-27 00:00:00+11:00,266.5532389564834,268.5290147706513,264.50496004237465,266.6112060546875,488610,0.0,0.0,CSL.AX
2022-10-28 00:00:00+11:00,264.69819653617964,266.61119918197176,263.7803350302918,264.9687194824219,416077,0.0,0.0,CSL.AX
2022-10-31 00:00:00+11:00,269.17153389423487,271.47099387609995,266.54358384135935,270.9879150390625,722256,0.0,0.0,CSL.AX
2022-11-01 00:00:00+11:00,271.181124851461,273.673828125,268.10875056992865,273.673828125,592060,0.0,0.0,CSL.AX
2022-11-02 00:00:00+11:00,275.7413612098395,275.7800157679079,271.5868955035475,273.14239501953125,601870,0.0,0.0,CSL.AX
2022-11-03 00:00:00+11:00,270.91060101735525,271.3550252836556,266.90105263936925,268.9203186035156,482415,0.0,0.0,CSL.AX
2022-11-04 00:00:00+11:00,268.64981100452707,271.4226789200346,264.2827887613883,266.2730712890625,689880,0.0,0.0,CSL.AX
2022-11-07 00:00:00+11:00,264.2440724648229,267.8671630379238,264.2440724648229,267.78021240234375,332587,0.0,0.0,CSL.AX
2022-11-08 00:00:00+11:00,268.3985891377227,272.42747959801807,267.2682011744402,271.2004699707031,467663,0.0,0.0,CSL.AX
2022-11-09 00:00:00+11:00,271.67388453632475,274.6303247233761,269.780223710421,270.1473388671875,534611,0.0,0.0,CSL.AX
2022-11-10 00:00:00+11:00,275.32595746714264,275.3356284791542,272.5724021600003,273.1617736816406,611770,0.0,0.0,CSL.AX
2022-11-11 00:00:00+11:00,277.1519355507763,284.021330937219,275.354896693475,282.398193359375,1261984,0.0,0.0,CSL.AX
2022-11-14 00:00:00+11:00,279.01669133193116,281.8282137861066,276.24382344162154,276.85247802734375,632082,0.0,0.0,CSL.AX
2022-11-15 00:00:00+11:00,276.73650112807724,281.60594345619285,276.24378082517177,280.9103088378906,712941,0.0,0.0,CSL.AX
2022-11-16 00:00:00+11:00,279.14228126458437,280.93932034122736,275.41289740278097,279.60601806640625,709363,0.0,0.0,CSL.AX
2022-11-17 00:00:00+11:00,281.62528856981606,283.53829136263136,280.39827894877124,283.40301513671875,715264,0.0,0.0,CSL.AX
2022-11-18 00:00:00+11:00,283.4127037825918,284.4851541904535,281.75574682081776,284.43682861328125,706749,0.0,0.0,CSL.AX
2022-11-21 00:00:00+11:00,286.5623536623234,288.7651918386466,285.28701853792825,286.91015625,586635,0.0,0.0,CSL.AX
2022-11-22 00:00:00+11:00,288.26277831853633,288.8811333586928,286.4270847058574,287.25799560546875,462016,0.0,0.0,CSL.AX
2022-11-23 00:00:00+11:00,289.847303453786,291.1806057672402,286.8618797663871,287.6251525878906,510644,0.0,0.0,CSL.AX
2022-11-24 00:00:00+11:00,288.20484233818274,289.89561838488464,287.14209241094846,288.88116455078125,497678,0.0,0.0,CSL.AX
2022-11-25 00:00:00+11:00,289.9921923929703,291.21923139259826,288.9583967036932,289.5767517089844,431447,0.0,0.0,CSL.AX
2022-11-28 00:00:00+11:00,289.6540478701138,290.8134488287962,287.5381602856326,290.17578125,427444,0.0,0.0,CSL.AX
2022-11-29 00:00:00+11:00,289.8762756315344,294.3882447849146,287.9149768011731,292.3399658203125,614839,0.0,0.0,CSL.AX
2022-11-30 00:00:00+11:00,290.0405629061604,291.5477666091194,288.10824744238795,289.9535827636719,1539048,0.0,0.0,CSL.AX
2022-12-01 00:00:00+11:00,291.90521099528144,292.25301359119976,287.8425016284123,288.5526428222656,947058,0.0,0.0,CSL.AX
2022-12-02 00:00:00+11:00,290.7651493165955,293.2288394687926,289.557452284187,291.67333984375,898983,0.0,0.0,CSL.AX
2022-12-05 00:00:00+11:00,289.3739127015323,291.2675736067599,287.43192621866865,289.8473205566406,400815,0.0,0.0,CSL.AX
2022-12-06 00:00:00+11:00,290.99702234511284,292.62983111771103,289.40286813390867,290.6105651855469,584077,0.0,0.0,CSL.AX
2022-12-07 00:00:00+11:00,287.9149673526483,292.14674239573355,287.45120108601213,289.064697265625,878535,0.0,0.0,CSL.AX
2022-12-08 00:00:00+11:00,290.21442335924183,290.3786536390541,286.7942172141887,287.431884765625,432301,0.0,0.0,CSL.AX
2022-12-09 00:00:00+11:00,288.4753397186364,289.68303678764613,286.95849460840185,288.3594055175781,560564,0.0,0.0,CSL.AX
2022-12-12 00:00:00+11:00,285.51892073402564,288.1082458496094,285.0358418707532,288.1082458496094,481412,0.0,0.0,CSL.AX
2022-12-13 00:00:00+11:00,288.13721780004636,288.8811486050054,284.3498666911803,286.98748779296875,650889,0.0,0.0,CSL.AX
2022-12-14 00:00:00+11:00,287.92467082368324,290.18547634442956,286.0986185849303,289.1806640625,582951,0.0,0.0,CSL.AX
2022-12-15 00:00:00+11:00,284.93921302194354,289.11299145512146,284.7749532562574,287.1130676269531,819723,0.0,0.0,CSL.AX
2022-12-16 00:00:00+11:00,283.093874649509,284.62039082892096,280.98762847338844,281.8088684082031,1280280,0.0,0.0,CSL.AX
2022-12-19 00:00:00+11:00,279.84756220413635,280.4417692186911,276.71722079981686,278.6495361328125,446559,0.0,0.0,CSL.AX
2022-12-20 00:00:00+11:00,278.282383395869,279.53837653181336,273.9346740232735,276.2438049316406,670861,0.0,0.0,CSL.AX
2022-12-21 00:00:00+11:00,276.11817900993617,278.15675732125425,273.90566992831924,277.5770568847656,699722,0.0,0.0,CSL.AX
2022-12-22 00:00:00+11:00,278.5432160837256,280.92962646484375,277.44181178424986,280.92962646484375,492089,0.0,0.0,CSL.AX
2022-12-23 00:00:00+11:00,281.4513651307247,283.0841738162981,277.9055832875796,279.21954345703125,442032,0.0,0.0,CSL.AX
2022-12-28 00:00:00+11:00,276.80415916203776,278.4369679047088,274.50469930029794,275.9056396484375,377295,0.0,0.0,CSL.AX
2022-12-29 00:00:00+11:00,275.71240146678775,277.19062147904924,274.63030962575857,276.03125,386665,0.0,0.0,CSL.AX
2022-12-30 00:00:00+11:00,277.70272734458285,278.52396736552976,276.93948391722375,278.0215759277344,435933,0.0,0.0,CSL.AX
2023-01-03 00:00:00+11:00,278.0601776652732,278.46597687754297,271.0555342546439,272.2149353027344,493499,0.0,0.0,CSL.AX
2023-01-04 00:00:00+11:00,272.57238238888567,274.9781054218339,271.2100966097492,274.3887634277344,694196,0.0,0.0,CSL.AX
2023-01-05 00:00:00+11:00,274.74623038211865,275.345243373037,271.0072052096271,271.0168762207031,707606,0.0,0.0,CSL.AX
2023-01-06 00:00:00+11:00,268.64013883535694,269.90580307367594,266.2151030386597,268.86236572265625,919963,0.0,0.0,CSL.AX
2023-01-09 00:00:00+11:00,267.91547633970447,269.2874330315463,265.7995889502231,267.6256408691406,718650,0.0,0.0,CSL.AX
2023-01-10 00:00:00+11:00,265.69334844578805,267.57736761959274,264.1474903396907,266.3020324707031,697781,0.0,0.0,CSL.AX
2023-01-11 00:00:00+11:00,266.8720871804203,269.19085981652387,265.60642292324064,268.65948486328125,641204,0.0,0.0,CSL.AX
2023-01-12 00:00:00+11:00,270.52415818561553,274.0699699465718,270.11835897502806,271.8864440917969,709906,0.0,0.0,CSL.AX
2023-01-13 00:00:00+11:00,273.7607633913591,274.6013157905039,272.2583953912881,273.4032897949219,608968,0.0,0.0,CSL.AX
2023-01-16 00:00:00+11:00,273.89601784901845,278.06982589848036,272.7366463806953,277.2099609375,488728,0.0,0.0,CSL.AX
2023-01-17 00:00:00+11:00,279.05531270437234,283.28225259925813,278.65921399798356,280.7267761230469,842379,0.0,0.0,CSL.AX
2023-01-18 00:00:00+11:00,283.0745106318196,284.040668248349,281.4900274728024,282.919921875,652073,0.0,0.0,CSL.AX
2023-01-19 00:00:00+11:00,285.98267490474177,285.98267490474177,281.2388371308157,285.258056640625,536488,0.0,0.0,CSL.AX
2023-01-20 00:00:00+11:00,285.0164783905595,288.9004211425781,283.70251826999987,288.9004211425781,1142920,0.0,0.0,CSL.AX
2023-01-23 00:00:00+11:00,288.88114499066586,289.65405933719217,286.98748420232175,288.2724609375,609175,0.0,0.0,CSL.AX
2023-01-24 00:00:00+11:00,286.29184929449576,288.1178719679123,283.9827182988508,287.7314147949219,502107,0.0,0.0,CSL.AX
2023-01-25 00:00:00+11:00,287.14209971076247,287.14209971076247,283.8088436257505,286.0986328125,522334,0.0,0.0,CSL.AX
2023-01-27 00:00:00+11:00,281.3934287279441,284.94888196994174,280.9296624197211,284.7266845703125,861724,0.0,0.0,CSL.AX
2023-01-30 00:00:00+11:00,284.5720583912265,286.22417957709513,282.6493847808664,283.08416748046875,449129,0.0,0.0,CSL.AX
2023-01-31 00:00:00+11:00,284.9585591561576,287.9922790527344,284.26292442114743,287.9922790527344,662104,0.0,0.0,CSL.AX
2023-02-01 00:00:00+11:00,289.29659089371245,291.77962324068716,287.344962968681,291.31585693359375,950605,0.0,0.0,CSL.AX
2023-02-02 00:00:00+11:00,294.4268665909326,294.65876447168006,292.00183099044466,294.27227783203125,732284,0.0,0.0,CSL.AX
2023-02-03 00:00:00+11:00,297.4703044105512,303.644036698543,296.6393934676183,303.18994140625,1224269,0.0,0.0,CSL.AX
2023-02-06 00:00:00+11:00,302.7745041024115,303.57640201840445,300.1948500755652,301.3639221191406,609370,0.0,0.0,CSL.AX
2023-02-07 00:00:00+11:00,301.9242668876905,302.1175102124153,297.0838076058137,297.6441955566406,647011,0.0,0.0,CSL.AX
2023-02-08 00:00:00+11:00,296.94853870116043,297.0451603563107,293.70223389380675,295.83746337890625,505500,0.0,0.0,CSL.AX
2023-02-09 00:00:00+11:00,295.1611835869733,298.95334084568714,294.8713480647661,294.90997314453125,460135,0.0,0.0,CSL.AX
2023-02-10 00:00:00+11:00,294.6780588554167,295.4413315914717,292.1467307395364,294.639404296875,564197,0.0,0.0,CSL.AX
2023-02-13 00:00:00+11:00,293.074278297718,294.83269241877514,292.29169290583536,294.6877746582031,416429,0.0,0.0,CSL.AX
2023-02-14 00:00:00+11:00,296.0306728417455,300.45569101322496,293.7601966607278,297.3349914550781,821357,0.0,0.0,CSL.AX
2023-02-15 00:00:00+11:00,293.22883969649166,299.7986997639794,292.755431894553,294.59112548828125,842880,0.0,0.0,CSL.AX
2023-02-16 00:00:00+11:00,293.48010540249146,296.6104472675088,291.39320099754775,292.73614501953125,1338899,0.0,0.0,CSL.AX
2023-02-17 00:00:00+11:00,291.4608071953414,291.76031372444476,286.81356151857096,288.30145263671875,1197851,0.0,0.0,CSL.AX
2023-02-20 00:00:00+11:00,289.84731085825473,290.2144555029088,287.5575218200414,288.30145263671875,451189,0.0,0.0,CSL.AX
2023-02-21 00:00:00+11:00,286.7265613147856,288.5333006741423,285.98263062666564,288.3400573730469,518805,0.0,0.0,CSL.AX
2023-02-22 00:00:00+11:00,286.39808622631693,287.33526026440563,284.18560658277124,285.69281005859375,533069,0.0,0.0,CSL.AX
2023-02-23 00:00:00+11:00,286.04061601622453,289.7313451157874,285.0164913214459,288.6202697753906,651465,0.0,0.0,CSL.AX
2023-02-24 00:00:00+11:00,286.32080124424,289.731336280728,285.1131042839427,289.3448791503906,717759,0.0,0.0,CSL.AX
2023-02-27 00:00:00+11:00,288.1468504230976,288.88113967814866,284.93922940768834,287.71209716796875,782638,0.0,0.0,CSL.AX
2023-02-28 00:00:00+11:00,288.8811596226985,289.1033865138571,286.05032456629147,286.27252197265625,934398,0.0,0.0,CSL.AX
2023-03-01 00:00:00+11:00,284.14699771416315,285.9440369609178,282.88133343139435,282.9393005371094,662274,0.0,0.0,CSL.AX
2023-03-02 00:00:00+11:00,284.00206732754503,284.04069240644213,280.2436997268913,281.9248046875,1222555,0.0,0.0,CSL.AX
2023-03-03 00:00:00+11:00,283.3160409556375,284.9440141285296,282.2436201883606,283.1034851074219,613395,0.0,0.0,CSL.AX
2023-03-06 00:00:00+11:00,283.5769301472526,284.9681994673845,282.7460192688005,284.5334167480469,498006,0.0,0.0,CSL.AX
2023-03-07 00:00:00+11:00,286.9005289430178,287.7603939283623,283.6832074235986,286.8522033691406,511177,0.0,0.0,CSL.AX
2023-03-08 00:00:00+11:00,286.01164492291997,289.4221802119307,285.5672206643655,287.0454406738281,541897,0.0,0.0,CSL.AX
2023-03-09 00:00:00+11:00,286.62911323549,287.1828522649361,282.208984375,282.208984375,1866053,1.621458,0.0,CSL.AX
2023-03-10 00:00:00+11:00,282.0244443793904,283.229044840368,277.2060128888848,277.8860168457031,987503,0.0,0.0,CSL.AX
2023-03-13 00:00:00+11:00,277.88597762878396,279.28488167805676,274.15557671292026,275.146484375,586424,0.0,0.0,CSL.AX
2023-03-14 00:00:00+11:00,273.0384230292879,274.19446228362835,268.43371417705015,271.16351318359375,1200951,0.0,0.0,CSL.AX
2023-03-15 00:00:00+11:00,272.06696375247253,276.7299578118391,272.06696375247253,275.9916687011719,980364,0.0,0.0,CSL.AX
2023-03-16 00:00:00+11:00,275.8944987233529,281.0238037109375,273.32013697092157,281.0238037109375,1659358,0.0,0.0,CSL.AX
2023-03-17 00:00:00+11:00,279.89687272389517,281.69407851200276,277.42935758970106,279.0614318847656,1562594,0.0,0.0,CSL.AX
2023-03-20 00:00:00+11:00,276.80766550821664,278.15797876384937,275.8944912289008,276.768798828125,633307,0.0,0.0,CSL.AX
2023-03-21 00:00:00+11:00,276.90482245210444,279.5180508625152,276.2733797103653,276.8562316894531,321495,0.0,0.0,CSL.AX
2023-03-22 00:00:00+11:00,279.11976109785877,280.2563521532909,277.0505475419889,279.29461669921875,968362,0.0,0.0,CSL.AX
2023-03-23 00:00:00+11:00,279.29461483020054,280.26607436004474,276.3608177228443,279.9552001953125,520299,0.0,0.0,CSL.AX
2023-03-24 00:00:00+11:00,279.1974907384901,280.2563781738281,276.47741564281404,280.2563781738281,468465,0.0,0.0,CSL.AX
2023-03-27 00:00:00+11:00,279.663797664146,280.9558259027641,277.44887093609015,280.69354248046875,395941,0.0,0.0,CSL.AX
2023-03-28 00:00:00+11:00,281.10148514429466,282.30611499164644,276.61334734174767,276.8659362792969,614927,0.0,0.0,CSL.AX
2023-03-29 00:00:00+11:00,275.89453563663295,277.7306085724678,274.7190777823264,275.4573669433594,2194387,0.0,0.0,CSL.AX
2023-03-30 00:00:00+11:00,277.74026243723995,278.31341997911136,275.8750768173519,277.3516845703125,827558,0.0,0.0,CSL.AX
2023-03-31 00:00:00+11:00,277.82770814746664,280.13006254521764,277.17684684888013,280.07177734375,789641,0.0,0.0,CSL.AX
2023-04-03 00:00:00+10:00,281.16952900525746,282.66558500566236,280.4603825111987,282.6072998046875,539044,0.0,0.0,CSL.AX
2023-04-04 00:00:00+10:00,282.72383112231216,283.1512756347656,281.50950685888495,283.1512756347656,506376,0.0,0.0,CSL.AX
2023-04-05 00:00:00+10:00,283.9867474595594,288.2514689680434,283.9576048599234,285.22052001953125,778616,0.0,0.0,CSL.AX
2023-04-06 00:00:00+10:00,286.68742470855284,291.6904653027058,286.5805783842661,291.61273193359375,953914,0.0,0.0,CSL.AX
2023-04-11 00:00:00+10:00,292.89504405656135,293.8082183732743,291.16584730404793,293.1379089355469,767576,0.0,0.0,CSL.AX
2023-04-12 00:00:00+10:00,294.4785087214143,296.26599055728326,293.38075479610694,295.2168273925781,619903,0.0,0.0,CSL.AX
2023-04-13 00:00:00+10:00,295.4888581685452,296.295156533628,292.4578795329983,293.5556335449219,506758,0.0,0.0,CSL.AX
2023-04-14 00:00:00+10:00,293.5653433722563,294.391089861654,291.7972799990218,292.7978820800781,403719,0.0,0.0,CSL.AX
2023-04-17 00:00:00+10:00,292.65217491084127,295.30427002347005,291.65157280987285,293.2447509765625,453565,0.0,0.0,CSL.AX
2023-04-18 00:00:00+10:00,291.942997463622,293.0310570037636,290.39838042046466,291.6709899902344,503798,0.0,0.0,CSL.AX
2023-04-19 00:00:00+10:00,289.72810149646455,291.66132625934375,289.4949606794718,291.1464538574219,369253,0.0,0.0,CSL.AX
2023-04-20 00:00:00+10:00,293.3807981567533,293.5751019347001,290.3109822740781,291.31158447265625,586782,0.0,0.0,CSL.AX
2023-04-21 00:00:00+10:00,290.00980810834943,293.64305721106376,289.4949357507638,293.1379089355469,701081,0.0,0.0,CSL.AX
2023-04-24 00:00:00+10:00,294.10940495234297,296.2660465312512,293.65281773732113,295.6540222167969,355472,0.0,0.0,CSL.AX
2023-04-26 00:00:00+10:00,296.2951768111926,298.48096090242274,295.3820024191289,296.99462890625,730146,0.0,0.0,CSL.AX
2023-04-27 00:00:00+10:00,295.32373046875,295.68316579198364,292.40935154965047,295.32373046875,375304,0.0,0.0,CSL.AX
2023-04-28 00:00:00+10:00,295.2751251370527,296.01341419300365,291.57386683567336,292.00128173828125,693361,0.0,0.0,CSL.AX
2023-05-01 00:00:00+10:00,294.7699825599201,296.57691285205374,293.1670801315818,293.79852294921875,439362,0.0,0.0,CSL.AX
2023-05-02 00:00:00+10:00,294.585392022411,295.6297229241249,291.6030336587105,293.09906005859375,507925,0.0,0.0,CSL.AX
2023-05-03 00:00:00+10:00,291.4378221782394,292.7007075490431,289.3977514936741,291.0395202636719,548433,0.0,0.0,CSL.AX
2023-05-04 00:00:00+10:00,291.11728318973684,291.8555722545696,289.76694024611544,291.5350036621094,510456,0.0,0.0,CSL.AX
2023-05-05 00:00:00+10:00,292.8950543984342,295.1779902708251,291.61272067693045,292.4578857421875,497295,0.0,0.0,CSL.AX
2023-05-08 00:00:00+10:00,291.4378878070992,293.83739426924143,290.1750021519064,292.671630859375,435275,0.0,0.0,CSL.AX
2023-05-09 00:00:00+10:00,291.43785608675125,293.82763820561695,289.82522972548026,291.26300048828125,433172,0.0,0.0,CSL.AX
2023-05-10 00:00:00+10:00,290.2915418513711,295.81914891036473,290.1263806879189,294.5465393066406,706292,0.0,0.0,CSL.AX
2023-05-11 00:00:00+10:00,294.5562561513511,295.9551603429772,292.914487060437,293.38079833984375,427198,0.0,0.0,CSL.AX
2023-05-12 00:00:00+10:00,296.27571335408766,299.0152064681688,294.8962278923561,297.6163024902344,599146,0.0,0.0,CSL.AX
2023-05-15 00:00:00+10:00,296.46032556885314,299.7341395271287,296.2174606800007,299.02496337890625,293098,0.0,0.0,CSL.AX
2023-05-16 00:00:00+10:00,298.03408203440097,298.2283561553951,294.619387504246,295.51800537109375,432296,0.0,0.0,CSL.AX
2023-05-17 00:00:00+10:00,292.0110117713176,296.1202961885308,291.6807190941309,295.53741455078125,410872,0.0,0.0,CSL.AX
2023-05-18 00:00:00+10:00,295.53740551282516,296.6060168749211,293.26419387705243,294.1773681640625,451317,0.0,0.0,CSL.AX
2023-05-19 00:00:00+10:00,294.002524889213,296.5574385369374,292.7007430366552,295.7608642578125,558318,0.0,0.0,CSL.AX
2023-05-22 00:00:00+10:00,296.2951923191533,298.62668954250944,295.13915296755744,298.47125244140625,317473,0.0,0.0,CSL.AX
2023-05-23 00:00:00+10:00,300.8124441859909,302.1239205098054,299.52041602702536,300.37530517578125,628777,0.0,0.0,CSL.AX
2023-05-24 00:00:00+10:00,297.0917647048347,299.141530111231,296.29516076399193,296.8974609375,582467,0.0,0.0,CSL.AX
2023-05-25 00:00:00+10:00,293.86651005027676,297.55804443359375,293.49735068262663,297.55804443359375,840693,0.0,0.0,CSL.AX
2023-05-26 00:00:00+10:00,296.80028729148484,296.80028729148484,294.6630942404715,295.49853515625,491302,0.0,0.0,CSL.AX
2023-05-29 00:00:00+10:00,298.96666453879243,300.1712648456381,298.50035330069494,299.3163757324219,428912,0.0,0.0,CSL.AX
2023-05-30 00:00:00+10:00,298.72378694999253,299.9866724020393,297.334607023423,299.4426574707031,369106,0.0,0.0,CSL.AX
2023-05-31 00:00:00+10:00,300.7250180051969,301.98790357029014,297.6455078125,297.6455078125,1541597,0.0,0.0,CSL.AX
2023-06-01 00:00:00+10:00,297.6649361536665,302.1239321085454,295.906596669714,301.4342041015625,889051,0.0,0.0,CSL.AX
2023-06-02 00:00:00+10:00,302.1239122663225,303.36737927242314,297.985485203032,299.20953369140625,579842,0.0,0.0,CSL.AX
2023-06-05 00:00:00+10:00,299.6466764435243,303.0467844871201,299.01520408958504,301.8616027832031,454031,0.0,0.0,CSL.AX
2023-06-06 00:00:00+10:00,303.5325448096774,304.05711161517445,297.63577829294996,298.9375305175781,593159,0.0,0.0,CSL.AX
2023-06-07 00:00:00+10:00,297.4414784267612,302.5805077563423,297.4414784267612,300.04498291015625,393317,0.0,0.0,CSL.AX
2023-06-08 00:00:00+10:00,297.26657700870044,300.1518126184719,296.2951176067112,297.0237121582031,621492,0.0,0.0,CSL.AX
2023-06-09 00:00:00+10:00,296.78088213097266,299.95754407544445,296.36316165428457,296.5865783691406,515315,0.0,0.0,CSL.AX
2023-06-13 00:00:00+10:00,296.87804586429905,300.8513118856807,296.59631429237237,299.7146911621094,608008,0.0,0.0,CSL.AX
2023-06-14 00:00:00+10:00,282.8501682388357,282.97646272472963,273.9807377379287,279.0517578125,2514165,0.0,0.0,CSL.AX
2023-06-15 00:00:00+10:00,270.0657598669499,274.1944630303835,269.861761658744,271.52294921875,2276909,0.0,0.0,CSL.AX
2023-06-16 00:00:00+10:00,269.96861521995925,271.89211588868693,266.95708454950056,269.92974853515625,3075739,0.0,0.0,CSL.AX
2023-06-19 00:00:00+10:00,271.0566365736813,276.72995686355375,271.0566365736813,276.32196044921875,874494,0.0,0.0,CSL.AX
2023-06-20 00:00:00+10:00,276.4773637593857,277.33225281376923,274.58300598448625,275.40875244140625,739303,0.0,0.0,CSL.AX
2023-06-21 00:00:00+10:00,276.9533761937666,278.3231376013325,275.5059110732549,275.52532958984375,895596,0.0,0.0,CSL.AX
2023-06-22 00:00:00+10:00,273.3978795043104,275.6613970687157,272.008699333611,273.94189453125,733379,0.0,0.0,CSL.AX
2023-06-23 00:00:00+10:00,275.3796152001848,275.3796152001848,272.8246720686905,273.9515686035156,557318,0.0,0.0,CSL.AX
2023-06-26 00:00:00+10:00,272.0086669921875,273.7572822785005,271.3092149483439,272.0086669921875,706933,0.0,0.0,CSL.AX
2023-06-27 00:00:00+10:00,272.0086833750551,272.98014295853744,270.512627315446,271.0857849121094,696291,0.0,0.0,CSL.AX
2023-06-28 00:00:00+10:00,270.2114579572648,271.0760711553047,269.77431896381063,270.40576171875,769097,0.0,0.0,CSL.AX
2023-06-29 00:00:00+10:00,271.81436704227843,273.17443411359545,270.26005549778864,270.357177734375,775129,0.0,0.0,CSL.AX
2023-06-30 00:00:00+10:00,269.24971766626595,270.14344380114994,268.78340643507147,269.46343994140625,970129,0.0,0.0,CSL.AX
2023-07-03 00:00:00+10:00,268.78341261668305,269.1622960594782,267.75366789821317,268.3656921386719,738899,0.0,0.0,CSL.AX
2023-07-04 00:00:00+10:00,268.17137475732795,269.32741389802095,266.99591710001306,268.6571044921875,546586,0.0,0.0,CSL.AX
2023-07-05 00:00:00+10:00,268.268523674146,269.19142201883415,266.3644714355469,266.3644714355469,716865,0.0,0.0,CSL.AX
2023-07-06 00:00:00+10:00,265.30561845809035,266.8113689554382,263.362699289077,264.7130126953125,717500,0.0,0.0,CSL.AX
2023-07-07 00:00:00+10:00,262.29409295615636,263.1295339848366,258.7968324540887,259.2825622558594,2005837,0.0,0.0,CSL.AX
2023-07-10 00:00:00+10:00,258.1847809094501,259.73912204037714,256.1447396746116,256.5818786621094,746664,0.0,0.0,CSL.AX
2023-07-11 00:00:00+10:00,258.0973639765274,260.1471590261622,256.7761932299092,257.4465026855469,690125,0.0,0.0,CSL.AX
2023-07-12 00:00:00+10:00,256.95104169714244,257.91277713000693,255.20242642891765,255.3578338623047,751140,0.0,0.0,CSL.AX
2023-07-13 00:00:00+10:00,256.54299159435277,257.6019084553002,256.29043230384343,256.921875,1098172,0.0,0.0,CSL.AX
2023-07-14 00:00:00+10:00,253.95896923298668,255.48413819884462,253.53152465820312,253.53152465820312,1310788,0.0,0.0,CSL.AX
2023-07-17 00:00:00+10:00,256.0184412042336,257.06760440446106,248.56733390319786,251.4331512451172,1292786,0.0,0.0,CSL.AX
2023-07-18 00:00:00+10:00,251.3554175711559,257.116194846533,249.86908574550668,257.01904296875,2267505,0.0,0.0,CSL.AX
2023-07-19 00:00:00+10:00,258.2139325327522,259.1853920677085,255.63957069443643,257.9419250488281,2116900,0.0,0.0,CSL.AX
2023-07-20 00:00:00+10:00,258.5442625719131,260.05973711990015,257.6990678481649,257.72821044921875,975497,0.0,0.0,CSL.AX
