Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2022-04-22 00:00:00+10:00,28.72911242476582,28.827615300933402,28.317962739723338,28.386486053466797,6775501,0.0,0.0,NAB.AX
2022-04-26 00:00:00+10:00,27.821153279950483,28.1038205106719,27.649840103833903,28.043861389160156,7662021,0.0,0.0,NAB.AX
2022-04-27 00:00:00+10:00,27.829721853580295,27.95820429018249,27.435700552429548,27.581317901611328,4346641,0.0,0.0,NAB.AX
2022-04-28 00:00:00+10:00,27.718367438866185,27.769759105836812,27.401438544517543,27.572750091552734,3854640,0.0,0.0,NAB.AX
2022-04-29 00:00:00+10:00,27.692672131729143,27.98390029683706,27.666973030228224,27.94964027404785,4946623,0.0,0.0,NAB.AX
2022-05-02 00:00:00+10:00,27.666973274124363,27.75263150067052,27.41000512954037,27.684104919433594,3692027,0.0,0.0,NAB.AX
2022-05-03 00:00:00+10:00,27.5127908731934,27.598449097059934,27.35004514913769,27.504226684570312,3120865,0.0,0.0,NAB.AX
2022-05-04 00:00:00+10:00,27.941075397738032,27.941075397738032,27.581320618778115,27.786893844604492,4032822,0.0,0.0,NAB.AX
2022-05-05 00:00:00+10:00,27.975337995784564,28.001033831492215,26.759018881456377,27.624147415161133,7071637,0.0,0.0,NAB.AX
2022-05-06 00:00:00+10:00,27.15303957192184,27.469966871519304,26.981726370035158,27.084514617919922,9218403,0.0,0.0,NAB.AX
2022-05-09 00:00:00+10:00,26.844674774837284,27.221562815042226,26.57914079898919,27.135906219482422,6103330,0.0,0.0,NAB.AX
2022-05-10 00:00:00+10:00,26.973159370702945,27.2215633392334,26.64766626182424,27.2215633392334,8791832,0.0,0.0,NAB.AX
2022-05-11 00:00:00+10:00,27.11636035484486,27.177729153126606,26.511436237743872,26.76568031311035,9608645,0.73,0.0,NAB.AX
2022-05-12 00:00:00+10:00,26.862113926122205,27.168959562822913,26.63417150092094,27.019920349121094,8456495,0.0,0.0,NAB.AX
2022-05-13 00:00:00+10:00,27.151425414939155,27.339916236270025,26.870881403332525,27.300464630126953,7435704,0.0,0.0,NAB.AX
2022-05-16 00:00:00+10:00,27.39690033007119,27.651144367777817,27.32676433211317,27.458269119262695,3447364,0.0,0.0,NAB.AX
2022-05-17 00:00:00+10:00,27.43197310052501,27.738817090502337,27.27416666443705,27.59854507446289,3841689,0.0,0.0,NAB.AX
2022-05-18 00:00:00+10:00,27.730050324233357,27.74758474456247,27.291699849051724,27.423206329345703,5801049,0.0,0.0,NAB.AX
2022-05-19 00:00:00+10:00,27.011154719383814,27.326767583838024,26.914718755825035,27.054990768432617,7138239,0.0,0.0,NAB.AX
2022-05-20 00:00:00+10:00,26.984853305801362,27.300464481048273,26.958551677791537,27.23909568786621,5341969,0.0,0.0,NAB.AX
2022-05-23 00:00:00+10:00,27.239096130705022,27.309232134363928,26.945402137937815,26.984853744506836,4079073,0.0,0.0,NAB.AX
2022-05-24 00:00:00+10:00,27.160192313894786,27.51963953367924,27.133892358216144,27.256629943847656,5495619,0.0,0.0,NAB.AX
2022-05-25 00:00:00+10:00,27.50210717942619,28.01059361994529,27.431971176326115,27.756349563598633,5889345,0.0,0.0,NAB.AX
2022-05-26 00:00:00+10:00,27.949223168487556,27.96675758731517,27.60731036222022,27.677446365356445,4803385,0.0,0.0,NAB.AX
2022-05-27 00:00:00+10:00,28.02812620226191,28.02812620226191,27.65114623291811,27.773883819580078,2923009,0.0,0.0,NAB.AX
2022-05-30 00:00:00+10:00,28.02812721348988,28.02812721348988,27.624845601522413,27.922924041748047,4349891,0.0,0.0,NAB.AX
2022-05-31 00:00:00+10:00,27.931691037213522,27.957990993860154,27.405670166015625,27.405670166015625,17650136,0.0,0.0,NAB.AX
2022-06-01 00:00:00+10:00,27.62484494368754,27.78265136971668,27.545941730672965,27.659912109375,3521975,0.0,0.0,NAB.AX
2022-06-02 00:00:00+10:00,27.344300811275605,27.52840719273086,27.274164808029667,27.440736770629883,4738812,0.0,0.0,NAB.AX
2022-06-03 00:00:00+10:00,27.624847146607408,27.651148777101074,27.282934311061528,27.423206329345703,3799288,0.0,0.0,NAB.AX
2022-06-06 00:00:00+10:00,27.361831034321366,27.39689986879698,27.00676828221316,27.27416229248047,3027792,0.0,0.0,NAB.AX
2022-06-07 00:00:00+10:00,27.125123578690047,27.199642345031318,26.353625928076575,26.388694763183594,6445012,0.0,0.0,NAB.AX
2022-06-08 00:00:00+10:00,26.301026854228557,26.318561273453195,25.28405394963899,25.345422744750977,9985315,0.0,0.0,NAB.AX
2022-06-09 00:00:00+10:00,25.029809522597052,25.143781573721824,24.4424198645268,24.766799926757812,11918570,0.0,0.0,NAB.AX
2022-06-10 00:00:00+10:00,24.652828703714537,25.222683923304334,24.58707547091895,24.6002254486084,7282462,0.0,0.0,NAB.AX
2022-06-14 00:00:00+10:00,23.33777750632548,23.798045120972112,23.14490224794749,23.530651092529297,18086949,0.0,0.0,NAB.AX
2022-06-15 00:00:00+10:00,23.41667984134623,23.933933497394747,23.065999821696618,23.083534240722656,10805651,0.0,0.0,NAB.AX
2022-06-16 00:00:00+10:00,23.346544553786934,23.451749398997066,22.98709731359494,23.10983657836914,9592974,0.0,0.0,NAB.AX
2022-06-17 00:00:00+10:00,22.355872326851266,22.759153926966526,22.294503533109744,22.72408676147461,18899071,0.0,0.0,NAB.AX
2022-06-20 00:00:00+10:00,22.794221158029984,23.03093077906977,22.750386786211106,22.84682273864746,5644228,0.0,0.0,NAB.AX
2022-06-21 00:00:00+10:00,23.27640748330078,23.723525128692643,23.16243710569464,23.714757919311523,6622384,0.0,0.0,NAB.AX
2022-06-22 00:00:00+10:00,23.776129111981092,23.806813509666142,23.504350629378838,23.66215705871582,6230844,0.0,0.0,NAB.AX
2022-06-23 00:00:00+10:00,23.767362195896617,24.118042225324555,23.74982777638165,23.784894943237305,5326590,0.0,0.0,NAB.AX
2022-06-24 00:00:00+10:00,23.723526563833943,23.881332997892095,23.556954592038615,23.688459396362305,4486764,0.0,0.0,NAB.AX
2022-06-27 00:00:00+10:00,24.22324438059776,24.530090020523883,24.144342840443134,24.486255645751953,4482745,0.0,0.0,NAB.AX
2022-06-28 00:00:00+10:00,24.565160481333017,24.591460439064374,24.161877183650866,24.3635196685791,4190622,0.0,0.0,NAB.AX
2022-06-29 00:00:00+10:00,24.28461513982268,24.722965581536634,24.25831351133712,24.608993530273438,4770864,0.0,0.0,NAB.AX
2022-06-30 00:00:00+10:00,24.503792097123625,24.512557635065743,24.01283836364746,24.01283836364746,7343081,0.0,0.0,NAB.AX
2022-07-01 00:00:00+10:00,24.416120432363442,24.55639244277868,24.1180419921875,24.1180419921875,4526541,0.0,0.0,NAB.AX
2022-07-04 00:00:00+10:00,24.56516185865999,24.705433881673123,24.275850602173605,24.319684982299805,3661957,0.0,0.0,NAB.AX
2022-07-05 00:00:00+10:00,24.240779876708984,24.407353518158917,24.08297344503792,24.240779876708984,4785897,0.0,0.0,NAB.AX
2022-07-06 00:00:00+10:00,24.37228489788081,24.731732141170454,24.328450520767166,24.67913055419922,5322139,0.0,0.0,NAB.AX
2022-07-07 00:00:00+10:00,24.67913055419922,24.714199393629574,24.416120947168753,24.67913055419922,4251716,0.0,0.0,NAB.AX
2022-07-08 00:00:00+10:00,24.740496086246786,24.775564921049423,24.556389720055186,24.644060134887695,3627490,0.0,0.0,NAB.AX
2022-07-11 00:00:00+10:00,24.64406193413766,24.784333939241233,24.249545874674993,24.345983505249023,4723259,0.0,0.0,NAB.AX
2022-07-12 00:00:00+10:00,24.68789601858234,24.749264811072287,24.503789641112494,24.66159439086914,5143875,0.0,0.0,NAB.AX
2022-07-13 00:00:00+10:00,24.72296536032773,24.942140579223633,24.591458891250813,24.942140579223633,6227457,0.0,0.0,NAB.AX
2022-07-14 00:00:00+10:00,24.854468750290756,24.959671912987982,24.696662334070798,24.810632705688477,7139094,0.0,0.0,NAB.AX
2022-07-15 00:00:00+10:00,24.54762451634132,24.942140579223633,24.363518135112383,24.942140579223633,7083789,0.0,0.0,NAB.AX
2022-07-18 00:00:00+10:00,25.170079992644503,25.42432403564453,25.02980799380798,25.42432403564453,4684412,0.0,0.0,NAB.AX
2022-07-19 00:00:00+10:00,25.617200648517017,25.818843133866935,25.424327045328315,25.79254150390625,4827115,0.0,0.0,NAB.AX
2022-07-20 00:00:00+10:00,26.03801863705902,26.143221813644175,25.88897941008477,25.994182586669922,4726010,0.0,0.0,NAB.AX
2022-07-21 00:00:00+10:00,26.02925229945002,26.090621099877424,25.880213067480152,26.00295066833496,7301105,0.0,0.0,NAB.AX
2022-07-22 00:00:00+10:00,25.941579374441066,26.371162608316382,25.836374532267364,26.19582176208496,7900159,0.0,0.0,NAB.AX
2022-07-25 00:00:00+10:00,26.265957127261867,26.2922587552091,26.116919585416788,26.187055587768555,3911300,0.0,0.0,NAB.AX
2022-07-26 00:00:00+10:00,26.327328099077256,26.432531268542185,26.016098014989126,26.05554962158203,3438265,0.0,0.0,NAB.AX
2022-07-27 00:00:00+10:00,26.0117173719837,26.476369479584985,25.99418295158191,26.41499900817871,3064777,0.0,0.0,NAB.AX
2022-07-28 00:00:00+10:00,26.642941249265647,26.730611678417073,26.458834853004568,26.59033966064453,5133887,0.0,0.0,NAB.AX
2022-07-29 00:00:00+10:00,26.721844406198944,26.967321272817728,26.68677723792446,26.827049255371094,6165419,0.0,0.0,NAB.AX
2022-08-01 00:00:00+10:00,26.57280345092487,26.809513092041016,26.344861019350905,26.809513092041016,5040923,0.0,0.0,NAB.AX
2022-08-02 00:00:00+10:00,26.739378513593802,27.177728981029766,26.625408127817156,27.14266014099121,4567015,0.0,0.0,NAB.AX
2022-08-03 00:00:00+10:00,26.976086535027697,27.028688119728315,26.66924089195466,26.984853744506836,3953349,0.0,0.0,NAB.AX
2022-08-04 00:00:00+10:00,27.054990206710197,27.230329382742095,26.984854201862586,27.090057373046875,3752749,0.0,0.0,NAB.AX
2022-08-05 00:00:00+10:00,27.054989173073565,27.09882354736328,26.93224991514881,27.09882354736328,1998689,0.0,0.0,NAB.AX
2022-08-08 00:00:00+10:00,26.949784522960485,27.019920525621,26.82704693634813,26.92348289489746,2965545,0.0,0.0,NAB.AX
2022-08-09 00:00:00+10:00,25.915279490713765,26.204590735952788,25.739940304851103,26.13445472717285,9149187,0.0,0.0,NAB.AX
2022-08-10 00:00:00+10:00,26.388697128668976,26.625406770337747,26.13445306787491,26.493900299072266,6353179,0.0,0.0,NAB.AX
2022-08-11 00:00:00+10:00,26.783213061066323,26.86650072059813,26.537737867939338,26.76568031311035,6007709,0.0,0.0,NAB.AX
2022-08-12 00:00:00+10:00,26.75691131457185,27.037455329207457,26.678008101433804,26.984853744506836,4239288,0.0,0.0,NAB.AX
2022-08-15 00:00:00+10:00,26.97608891331936,27.177729732594177,26.83581689363476,27.01115608215332,2395400,0.0,0.0,NAB.AX
2022-08-16 00:00:00+10:00,27.133893948907076,27.24786433193568,26.936635908882284,27.212797164916992,4293059,0.0,0.0,NAB.AX
2022-08-17 00:00:00+10:00,27.39690033007119,27.554706743520256,27.291695497047115,27.458269119262695,4171913,0.0,0.0,NAB.AX
2022-08-18 00:00:00+10:00,27.458271882205818,27.589776682587793,27.35306871076994,27.545942306518555,4813757,0.0,0.0,NAB.AX
2022-08-19 00:00:00+10:00,27.34429934702457,27.34429934702457,27.054988140105532,27.107589721679688,6342667,0.0,0.0,NAB.AX
2022-08-22 00:00:00+10:00,27.002387251605718,27.041838859285594,26.71307601934474,26.774446487426758,4393060,0.0,0.0,NAB.AX
2022-08-23 00:00:00+10:00,26.73937654928276,26.73937654928276,26.169521317913215,26.248424530029297,4634164,0.0,0.0,NAB.AX
2022-08-24 00:00:00+10:00,26.204588631481887,26.458832687999966,26.151987047164916,26.30979347229004,3688904,0.0,0.0,NAB.AX
2022-08-25 00:00:00+10:00,26.22212261500382,26.57280262491907,26.16952103156008,26.564035415649414,4227634,0.0,0.0,NAB.AX
2022-08-26 00:00:00+10:00,26.511435356753456,26.993621861267613,26.46760098005866,26.8358154296875,3452957,0.0,0.0,NAB.AX
2022-08-29 00:00:00+10:00,26.48513355613246,26.511435185283794,26.05555031303964,26.160755157470703,3674671,0.0,0.0,NAB.AX
2022-08-30 00:00:00+10:00,26.151989106317775,26.48075196048981,26.151989106317775,26.292261123657227,3788660,0.0,0.0,NAB.AX
2022-08-31 00:00:00+10:00,26.309792837758987,26.818279266357422,26.248424045506894,26.818279266357422,7944899,0.0,0.0,NAB.AX
2022-09-01 00:00:00+10:00,26.36239461896992,26.634171417632466,26.09938502957703,26.564035415649414,6280964,0.0,0.0,NAB.AX
2022-09-02 00:00:00+10:00,26.590338427529254,26.879649659790235,26.590338427529254,26.774446487426758,4670206,0.0,0.0,NAB.AX
2022-09-05 00:00:00+10:00,26.774444766513867,26.774444766513867,26.397463133397427,26.599103927612305,4322099,0.0,0.0,NAB.AX
2022-09-06 00:00:00+10:00,26.651708480284814,26.783213288027834,26.511436462402344,26.511436462402344,4158530,0.0,0.0,NAB.AX
2022-09-07 00:00:00+10:00,26.30102816570259,26.537737820515755,25.555832033239483,25.696104049682617,7094689,0.0,0.0,NAB.AX
2022-09-08 00:00:00+10:00,25.827606572806754,26.081850625242645,25.511995399798234,25.967880249023438,6839537,0.0,0.0,NAB.AX
2022-09-09 00:00:00+10:00,26.1870576591542,26.458834480742947,26.011716803318297,26.169523239135742,6524888,0.0,0.0,NAB.AX
2022-09-12 00:00:00+10:00,26.301028333762737,26.827049234872863,26.108154727964575,26.292261123657227,3510482,0.0,0.0,NAB.AX
2022-09-13 00:00:00+10:00,26.537735857615594,26.686775073084323,26.371162223344843,26.5465030670166,6313135,0.0,0.0,NAB.AX
2022-09-14 00:00:00+10:00,25.924044242105293,25.98541303494551,25.56898146290856,25.731170654296875,7429034,0.0,0.0,NAB.AX
2022-09-15 00:00:00+10:00,25.871442199736265,26.169520621537497,25.801306198852103,26.143218994140625,8138819,0.0,0.0,NAB.AX
2022-09-16 00:00:00+10:00,26.344860089582824,26.73937614418639,26.01609726813791,26.26595687866211,16188249,0.0,0.0,NAB.AX
2022-09-19 00:00:00+10:00,26.178287364873018,26.27472331926398,25.976644902766534,26.038015365600586,3099664,0.0,0.0,NAB.AX
2022-09-20 00:00:00+10:00,26.30102670521674,26.559653534705006,26.2133562817645,26.493900299072266,4840674,0.0,0.0,NAB.AX
2022-09-21 00:00:00+10:00,26.301025414173534,26.43253020680957,26.038015828901464,26.143218994140625,4351539,0.0,0.0,NAB.AX
2022-09-23 00:00:00+10:00,25.853908239977304,25.94157866068084,25.590898650040895,25.731170654296875,5737983,0.0,0.0,NAB.AX
2022-09-26 00:00:00+10:00,25.441859436497147,25.823223843557198,25.38049064365693,25.731170654296875,4602173,0.0,0.0,NAB.AX
2022-09-27 00:00:00+10:00,25.696102867440747,25.766238872435455,25.582132486389696,25.64350128173828,4990651,0.0,0.0,NAB.AX
2022-09-28 00:00:00+10:00,25.39802534874896,25.60843337135955,25.275287753603028,25.415559768676758,6382401,0.0,0.0,NAB.AX
2022-09-29 00:00:00+10:00,25.68733358501298,25.862674419438143,25.60843037673907,25.661033630371094,4788116,0.0,0.0,NAB.AX
2022-09-30 00:00:00+10:00,25.61720062038874,25.674186649153818,25.126248566882012,25.257753372192383,7307442,0.0,0.0,NAB.AX
2022-10-03 00:00:00+11:00,25.327886439923656,25.40678964838612,24.880768816027732,25.18761444091797,3647654,0.0,0.0,NAB.AX
2022-10-04 00:00:00+11:00,25.51199552002394,26.344860338929376,25.441859517672178,26.187055587768555,6932406,0.0,0.0,NAB.AX
2022-10-05 00:00:00+11:00,26.511434509970677,26.99362099908366,26.4939000909831,26.748144149780273,7232376,0.0,0.0,NAB.AX
2022-10-06 00:00:00+11:00,26.634172855524284,26.756912119751554,26.4500664674448,26.537736892700195,4780319,0.0,0.0,NAB.AX
2022-10-07 00:00:00+11:00,26.301027588842956,26.56403719586167,26.187057205047996,26.423765182495117,3403507,0.0,0.0,NAB.AX
2022-10-10 00:00:00+11:00,26.17828977589893,26.261575760583174,25.691720502033366,25.985414505004883,5126906,0.0,0.0,NAB.AX
2022-10-11 00:00:00+11:00,26.002947754084826,26.073083757023507,25.739938161108334,25.85390853881836,4925164,0.0,0.0,NAB.AX
2022-10-12 00:00:00+11:00,25.7399385717969,26.292259394729665,25.7399385717969,26.19582176208496,5818602,0.0,0.0,NAB.AX
2022-10-13 00:00:00+11:00,26.73937605569782,27.291696858140845,26.555269678941542,26.818279266357422,8648994,0.0,0.0,NAB.AX
2022-10-14 00:00:00+11:00,27.291700055860467,27.379370485996006,27.15142803651335,27.247865676879883,4707114,0.0,0.0,NAB.AX
2022-10-17 00:00:00+11:00,27.212796174441827,27.26539775914245,26.958552116069413,26.984853744506836,3882945,0.0,0.0,NAB.AX
2022-10-18 00:00:00+11:00,27.45827295346013,27.545943381193236,27.24786493020528,27.379369735717773,4151911,0.0,0.0,NAB.AX
2022-10-19 00:00:00+11:00,27.44950392297047,27.756349563598633,27.44950392297047,27.756349563598633,5021568,0.0,0.0,NAB.AX
2022-10-20 00:00:00+11:00,27.449504200698453,27.957990646362305,27.423204244378713,27.957990646362305,6159420,0.0,0.0,NAB.AX
2022-10-21 00:00:00+11:00,27.624845685070678,27.74758327653211,27.37936882997354,27.52840805053711,6799484,0.0,0.0,NAB.AX
2022-10-24 00:00:00+11:00,27.949226283902703,27.957993494293763,27.60731343952338,27.730051040649414,3149800,0.0,0.0,NAB.AX
2022-10-25 00:00:00+11:00,27.92292489441044,28.09826407672579,27.756351249862686,28.010595321655273,3595465,0.0,0.0,NAB.AX
2022-10-26 00:00:00+11:00,28.054428248600743,28.185934718755444,28.001826663843403,28.11579704284668,3471497,0.0,0.0,NAB.AX
2022-10-27 00:00:00+11:00,28.0544291535671,28.14209790693257,27.462656707478757,27.966758728027344,5704386,0.0,0.0,NAB.AX
2022-10-28 00:00:00+11:00,27.975524887779102,28.247303363968967,27.966757678336762,28.054428100585938,3496495,0.0,0.0,NAB.AX
2022-10-31 00:00:00+11:00,28.273604205486293,28.49277943188541,28.26483866794369,28.42264175415039,5194433,0.0,0.0,NAB.AX
2022-11-01 00:00:00+11:00,28.422642801124177,28.668121337890625,27.81772035794522,28.668121337890625,5888682,0.0,0.0,NAB.AX
2022-11-02 00:00:00+11:00,28.74702231711564,28.782091154543608,28.53661263689623,28.703187942504883,3577523,0.0,0.0,NAB.AX
2022-11-03 00:00:00+11:00,28.431411162037993,28.448945581796146,28.080729455572182,28.185935974121094,5411643,0.0,0.0,NAB.AX
2022-11-04 00:00:00+11:00,27.931690968601913,28.159631729125977,27.773884540412755,28.159631729125977,4453970,0.0,0.0,NAB.AX
2022-11-07 00:00:00+11:00,28.22976705382418,28.29113584363492,27.74319783150459,27.817716598510742,3888182,0.0,0.0,NAB.AX
2022-11-08 00:00:00+11:00,27.975526481887613,28.14209845426105,27.918540453352325,28.010595321655273,4466004,0.0,0.0,NAB.AX
2022-11-09 00:00:00+11:00,27.29169749795175,27.87908715098021,27.160192701160884,27.756349563598633,9599492,0.0,0.0,NAB.AX
2022-11-10 00:00:00+11:00,27.3793694642187,27.545943108042387,27.068141037417995,27.1777286529541,7635114,0.0,0.0,NAB.AX
2022-11-11 00:00:00+11:00,27.51087332088909,27.896622182498906,27.39690294041364,27.484573364257812,8967804,0.0,0.0,NAB.AX
2022-11-14 00:00:00+11:00,27.493340589910986,27.519640546557614,27.23909652783187,27.405670166015625,6916829,0.0,0.0,NAB.AX
2022-11-15 00:00:00+11:00,27.35172024747779,27.675409792466667,27.31575398027191,27.41465950012207,6107061,0.78,0.0,NAB.AX
2022-11-16 00:00:00+11:00,27.261806813554724,27.351720768315573,27.0010582312109,27.25281524658203,4987299,0.0,0.0,NAB.AX
2022-11-17 00:00:00+11:00,27.66642018735624,27.83725482379919,27.414661443962128,27.513566970825195,8648499,0.0,0.0,NAB.AX
2022-11-18 00:00:00+11:00,27.657428378193874,27.76532375658683,27.486592028277887,27.567514419555664,3419053,0.0,0.0,NAB.AX
2022-11-21 00:00:00+11:00,27.783306687736374,27.846245943832123,27.554027724106703,27.720367431640625,4873864,0.0,0.0,NAB.AX
2022-11-22 00:00:00+11:00,27.873219512798975,27.999098019874097,27.76981906556355,27.84624481201172,5472361,0.0,0.0,NAB.AX
2022-11-23 00:00:00+11:00,28.05304545432394,28.205898651468004,27.96313150630403,28.14295768737793,5809735,0.0,0.0,NAB.AX
2022-11-24 00:00:00+11:00,28.08901247162933,28.18791799463476,28.00809008280054,28.080020904541016,4367634,0.0,0.0,NAB.AX
2022-11-25 00:00:00+11:00,28.142960649349014,28.3947193873085,28.10699609533543,28.313796997070312,4514848,0.0,0.0,NAB.AX
2022-11-28 00:00:00+11:00,28.448665530437516,28.457657097194,28.115986135277588,28.403709411621094,5109998,0.0,0.0,NAB.AX
2022-11-29 00:00:00+11:00,28.322789288778054,28.52059862832774,28.142961369212056,28.49362564086914,5503315,0.0,0.0,NAB.AX
2022-11-30 00:00:00+11:00,28.547570960744903,28.547570960744903,28.223881418385133,28.358753204345703,12694372,0.0,0.0,NAB.AX
2022-12-01 00:00:00+11:00,28.358753984337078,28.547571745929602,28.322787716434096,28.48463249206543,5666024,0.0,0.0,NAB.AX
2022-12-02 00:00:00+11:00,28.32278852554106,28.417197409034333,28.062038220693623,28.21489143371582,6005644,0.0,0.0,NAB.AX
2022-12-05 00:00:00+11:00,28.21489191495431,28.273336245480074,28.06203869932502,28.106996536254883,6676661,0.0,0.0,NAB.AX
2022-12-06 00:00:00+11:00,27.96313342152575,28.295812822529243,27.855236333518707,27.90019416809082,6123727,0.0,0.0,NAB.AX
2022-12-07 00:00:00+11:00,27.594489447967653,27.702384827636575,27.221347115444463,27.558523178100586,7215843,0.0,0.0,NAB.AX
2022-12-08 00:00:00+11:00,27.51356466265646,27.549529214429263,27.06399661821752,27.081979751586914,5271265,0.0,0.0,NAB.AX
2022-12-09 00:00:00+11:00,27.306765127537112,27.3337381139624,27.099962513468824,27.144920349121094,3856577,0.0,0.0,NAB.AX
2022-12-12 00:00:00+11:00,27.162901768415928,27.207859604068197,27.010050272096436,27.144920349121094,2878010,0.0,0.0,NAB.AX
2022-12-13 00:00:00+11:00,27.477599851052574,27.720367019497694,27.468608283891708,27.684402465820312,4263957,0.0,0.0,NAB.AX
2022-12-14 00:00:00+11:00,27.693391105420826,27.765321924592076,27.333737009564583,27.612468719482422,5352751,0.0,0.0,NAB.AX
2022-12-15 00:00:00+11:00,27.59448850917774,27.891203365621973,27.45062686453606,27.684402465820312,6163518,0.0,0.0,NAB.AX
2022-12-16 00:00:00+11:00,27.45961855286787,27.504574673904493,27.162901980148238,27.333738327026367,8860143,0.0,0.0,NAB.AX
2022-12-19 00:00:00+11:00,27.1449216886024,27.27080020470815,27.072990862975374,27.207860946655273,2282691,0.0,0.0,NAB.AX
2022-12-20 00:00:00+11:00,27.333736893030668,27.360711593217136,27.010049065623054,27.225841522216797,3331849,0.0,0.0,NAB.AX
2022-12-21 00:00:00+11:00,27.29777490743059,27.57201171606054,27.189877811506978,27.207860946655273,4188926,0.0,0.0,NAB.AX
2022-12-22 00:00:00+11:00,27.30676505516871,27.567513641396538,27.30676505516871,27.441635131835938,2993089,0.0,0.0,NAB.AX
2022-12-23 00:00:00+11:00,27.243825019762383,27.35172211377619,27.11794650588472,27.31575584411621,2135068,0.0,0.0,NAB.AX
2022-12-28 00:00:00+11:00,27.27979116701599,27.28878273439064,27.03702399279884,27.171894073486328,2373724,0.0,0.0,NAB.AX
2022-12-29 00:00:00+11:00,27.24382398915073,27.24382398915073,26.73131667064668,26.90215301513672,3161593,0.0,0.0,NAB.AX
2022-12-30 00:00:00+11:00,26.95610147915157,27.108954693895193,26.875179088112823,27.028032302856445,3165659,0.0,0.0,NAB.AX
2023-01-03 00:00:00+11:00,27.08198315498273,27.126939279089868,26.1828469531103,26.452587127685547,3418227,0.0,0.0,NAB.AX
2023-01-04 00:00:00+11:00,26.65938405607705,26.84820352201802,26.47056630510203,26.704341888427734,4291930,0.0,0.0,NAB.AX
2023-01-05 00:00:00+11:00,26.89316079747488,27.22584191133204,26.861691170957236,26.920135498046875,3894916,0.0,0.0,NAB.AX
2023-01-06 00:00:00+11:00,26.929129507709685,27.055008025199015,26.75829315185547,26.75829315185547,2100621,0.0,0.0,NAB.AX
2023-01-09 00:00:00+11:00,26.974084854125977,27.14492120505929,26.902154029780284,26.974084854125977,2243550,0.0,0.0,NAB.AX
2023-01-10 00:00:00+11:00,27.13592828584503,27.189875972675313,26.893161122659688,26.911144256591797,2467915,0.0,0.0,NAB.AX
2023-01-11 00:00:00+11:00,27.126937828562937,27.297774177974308,26.89316222278057,27.028032302856445,3648508,0.0,0.0,NAB.AX
2023-01-12 00:00:00+11:00,27.13592836611079,27.729358067897362,27.108953665132837,27.693391799926758,4956782,0.0,0.0,NAB.AX
2023-01-13 00:00:00+11:00,27.78330361026422,28.205898651468004,27.765320477667053,28.14295768737793,4924570,0.0,0.0,NAB.AX
2023-01-16 00:00:00+11:00,28.27783256691244,28.53408623213372,28.115987785727192,28.457658767700195,3589372,0.0,0.0,NAB.AX
2023-01-17 00:00:00+11:00,28.322789937317673,28.646479513961907,28.322789937317673,28.475643157958984,4394589,0.0,0.0,NAB.AX
2023-01-18 00:00:00+11:00,28.457660022597377,28.610513243238692,28.336276431355788,28.475643157958984,3582951,0.0,0.0,NAB.AX
2023-01-19 00:00:00+11:00,28.700423777899207,28.700423777899207,28.37673423990746,28.51160430908203,4034964,0.0,0.0,NAB.AX
2023-01-20 00:00:00+11:00,28.48463338351586,28.565555773864062,28.295813901048028,28.412702560424805,6585242,0.0,0.0,NAB.AX
2023-01-23 00:00:00+11:00,28.385727167243196,28.457657988582184,28.295813211827944,28.33177947998047,4073278,0.0,0.0,NAB.AX
2023-01-24 00:00:00+11:00,28.403710500527115,28.403710500527115,28.05304795841095,28.178926467895508,3822866,0.0,0.0,NAB.AX
2023-01-25 00:00:00+11:00,28.250858066490867,28.444172477066477,28.09800485150006,28.304805755615234,4019102,0.0,0.0,NAB.AX
2023-01-27 00:00:00+11:00,28.421693279553114,28.6554688763645,28.376735444608975,28.583538055419922,3632636,0.0,0.0,NAB.AX
2023-01-30 00:00:00+11:00,28.58353846773219,28.66445914186681,28.471146451199676,28.619503021240234,3251089,0.0,0.0,NAB.AX
2023-01-31 00:00:00+11:00,28.637485742386843,28.70941656333142,28.49362410049769,28.583538055419922,3814132,0.0,0.0,NAB.AX
2023-02-01 00:00:00+11:00,28.69143155729897,28.77235393995236,28.4082032180121,28.529586791992188,4101496,0.0,0.0,NAB.AX
2023-02-02 00:00:00+11:00,28.69143198432178,28.736388102035676,28.228377454998,28.322786331176758,4600401,0.0,0.0,NAB.AX
2023-02-03 00:00:00+11:00,28.484632383610666,28.772355665874848,28.430684696927642,28.68244171142578,7165396,0.0,0.0,NAB.AX
2023-02-06 00:00:00+11:00,28.691433929952755,28.754373185006646,28.44866676191682,28.664459228515625,2559179,0.0,0.0,NAB.AX
2023-02-07 00:00:00+11:00,28.754370807148064,28.88924258821434,28.448664409338797,28.529586791992188,3801327,0.0,0.0,NAB.AX
2023-02-08 00:00:00+11:00,28.592529968126996,28.90722969051847,28.592529968126996,28.82630729675293,3149744,0.0,0.0,NAB.AX
2023-02-09 00:00:00+11:00,28.88025132064673,28.907227736700158,28.565555049457693,28.727399826049805,3666100,0.0,0.0,NAB.AX
2023-02-10 00:00:00+11:00,28.583538013832587,28.637485700721015,28.394718537274017,28.48463249206543,3075030,0.0,0.0,NAB.AX
2023-02-13 00:00:00+11:00,28.403710915668462,28.403710915668462,28.13397075855451,28.21489143371582,3562045,0.0,0.0,NAB.AX
