Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2023-05-02 00:00:00+10:00,93.59903307940822,93.74761402813944,92.50322112787914,92.95825958251953,2179624,0.0,0.0,CBA.AX
2023-05-03 00:00:00+10:00,91.75102032077936,91.83459578202982,90.94308877001852,91.27740478515625,2145783,0.0,0.0,CBA.AX
2023-05-04 00:00:00+10:00,89.0950602122964,90.30230606891293,88.0549652612294,88.92790222167969,2992222,0.0,0.0,CBA.AX
2023-05-05 00:00:00+10:00,88.77932177241789,89.59654183412803,87.63708130989896,89.2715072631836,2799731,0.0,0.0,CBA.AX
2023-05-08 00:00:00+10:00,90.07943117020784,90.58090514239439,89.43865769156939,90.19087219238281,2193033,0.0,0.0,CBA.AX
2023-05-09 00:00:00+10:00,89.7079777511488,90.8037897883655,88.64002420118089,90.39517974853516,2406124,0.0,0.0,CBA.AX
2023-05-10 00:00:00+10:00,90.02372580166265,90.8687973022461,89.79156228934977,90.8687973022461,2373018,0.0,0.0,CBA.AX
2023-05-11 00:00:00+10:00,91.77887163773877,91.80673012264585,90.90129393782901,91.33311462402344,2072546,0.0,0.0,CBA.AX
2023-05-12 00:00:00+10:00,91.79744466318841,92.10390217752943,91.3424061960281,91.89959716796875,1916311,0.0,0.0,CBA.AX
2023-05-15 00:00:00+10:00,91.5002782253837,91.70458324064458,91.1659622158782,91.47241973876953,1288706,0.0,0.0,CBA.AX
2023-05-16 00:00:00+10:00,91.28668512692,91.88102308165533,90.62733459472656,90.62733459472656,2441266,0.0,0.0,CBA.AX
2023-05-17 00:00:00+10:00,90.18159128143795,90.35803781017525,89.16007328967697,90.2094497680664,2147154,0.0,0.0,CBA.AX
2023-05-18 00:00:00+10:00,91.35169167054713,91.3981201170364,90.78521219387945,91.00808715820312,2118783,0.0,0.0,CBA.AX
2023-05-19 00:00:00+10:00,91.75101823913494,92.74467773795354,91.6302886844217,92.67967224121094,3056096,0.0,0.0,CBA.AX
2023-05-22 00:00:00+10:00,92.57751719140481,92.67966969563282,91.56528067270925,91.84387969970703,1376062,0.0,0.0,CBA.AX
2023-05-23 00:00:00+10:00,91.84387818357428,92.8003906300399,91.63957317849085,92.34535217285156,2886469,0.0,0.0,CBA.AX
2023-05-24 00:00:00+10:00,92.12246405697394,92.84682005051671,91.78814808612866,92.80038452148438,1818274,0.0,0.0,CBA.AX
2023-05-25 00:00:00+10:00,92.30820876228096,92.55894222415922,90.72485199623411,90.7480697631836,2862243,0.0,0.0,CBA.AX
2023-05-26 00:00:00+10:00,90.822361249538,91.63957419385898,90.8130727260038,91.15667724609375,1923403,0.0,0.0,CBA.AX
2023-05-29 00:00:00+10:00,92.27105560625533,92.5775131054136,91.79744011528956,92.46607208251953,1530222,0.0,0.0,CBA.AX
2023-05-30 00:00:00+10:00,92.1224746868366,92.58680169046998,91.68601325487818,92.1039047241211,1617947,0.0,0.0,CBA.AX
2023-05-31 00:00:00+10:00,91.8345901348561,91.93674263792586,89.87512969970703,89.87512969970703,11931674,0.0,0.0,CBA.AX
2023-06-01 00:00:00+10:00,89.63367060458789,90.65519555459564,89.42937269965327,89.8936996459961,2109961,0.0,0.0,CBA.AX
2023-06-02 00:00:00+10:00,90.26516064804403,90.62733511990128,89.39223075731836,89.99585723876953,2569521,0.0,0.0,CBA.AX
2023-06-05 00:00:00+10:00,90.59947917809089,91.01737771624079,90.2837402286629,90.54376220703125,2085675,0.0,0.0,CBA.AX
2023-06-06 00:00:00+10:00,89.96799877551227,90.25588633913777,89.52224881420163,89.67082977294922,2041599,0.0,0.0,CBA.AX
2023-06-07 00:00:00+10:00,89.84727842545375,90.07944193559705,88.86290740966797,88.86290740966797,2178339,0.0,0.0,CBA.AX
2023-06-08 00:00:00+10:00,88.78860777941179,89.13221230335131,88.51929727444313,89.04862976074219,2346149,0.0,0.0,CBA.AX
2023-06-09 00:00:00+10:00,88.9093333143621,89.26222637411688,88.7793223192107,88.96505737304688,1579114,0.0,0.0,CBA.AX
2023-06-13 00:00:00+10:00,89.1322077319171,89.70796863674248,89.05791371675666,89.63367462158203,1973419,0.0,0.0,CBA.AX
2023-06-14 00:00:00+10:00,90.07943776762528,90.59020030033477,89.70797475156998,90.42304229736328,2971378,0.0,0.0,CBA.AX
2023-06-15 00:00:00+10:00,90.68306323037093,91.24025420545176,90.46018825735213,90.9988021850586,2837488,0.0,0.0,CBA.AX
2023-06-16 00:00:00+10:00,91.28668972082934,92.26177215576172,91.06380766278681,92.26177215576172,6702838,0.0,0.0,CBA.AX
2023-06-19 00:00:00+10:00,92.54965769157539,93.62689260835637,92.35463412377344,93.3390121459961,2771173,0.0,0.0,CBA.AX
2023-06-20 00:00:00+10:00,93.6083236637976,94.6948471158698,93.19971364692223,94.36981964111328,2698905,0.0,0.0,CBA.AX
2023-06-21 00:00:00+10:00,94.9084263938474,95.17773687689383,94.33730622526751,94.42552947998047,2594424,0.0,0.0,CBA.AX
2023-06-22 00:00:00+10:00,94.26766507698943,94.34195200883364,92.83753713424383,92.93968963623047,2313609,0.0,0.0,CBA.AX
2023-06-23 00:00:00+10:00,92.49392642615581,92.67966145599752,91.00808161275684,91.48169708251953,2750925,0.0,0.0,CBA.AX
2023-06-26 00:00:00+10:00,91.36098383901243,91.47242487679654,90.53448229271791,90.9430923461914,2559460,0.0,0.0,CBA.AX
2023-06-27 00:00:00+10:00,91.5188506939171,92.18747559440484,91.40740966796875,91.40740966796875,2139922,0.0,0.0,CBA.AX
2023-06-28 00:00:00+10:00,91.65815170788832,92.80968782871159,91.59314620792799,92.43822479248047,2391541,0.0,0.0,CBA.AX
2023-06-29 00:00:00+10:00,92.77254280135193,93.50618036521006,92.67967881157446,92.93041229248047,1593529,0.0,0.0,CBA.AX
2023-06-30 00:00:00+10:00,93.01398159949619,93.14399258368735,92.45214285097443,93.11612701416016,2603014,0.0,0.0,CBA.AX
2023-07-03 00:00:00+10:00,93.14398909658196,93.76618550978415,92.6610851004646,93.73832702636719,2147940,0.0,0.0,CBA.AX
2023-07-04 00:00:00+10:00,93.84048663372214,95.09416807796136,93.25543009736097,94.98272705078125,2188463,0.0,0.0,CBA.AX
2023-07-05 00:00:00+10:00,94.82485961715042,95.08488160110004,94.16551613354457,94.51840209960938,2156097,0.0,0.0,CBA.AX
2023-07-06 00:00:00+10:00,93.84977422107043,94.22123725094092,92.98612568777546,93.26472473144531,2182248,0.0,0.0,CBA.AX
2023-07-07 00:00:00+10:00,92.15033926670226,92.32677870833783,91.38884327234216,91.6860122680664,2017705,0.0,0.0,CBA.AX
2023-07-10 00:00:00+10:00,92.06675772022972,92.37321524306603,91.30526171761903,91.4909896850586,1152141,0.0,0.0,CBA.AX
2023-07-11 00:00:00+10:00,91.90888570191629,92.51251220703125,91.68601073012854,92.51251220703125,1793004,0.0,0.0,CBA.AX
2023-07-12 00:00:00+10:00,92.87468515311319,93.00469614158928,92.07604217529297,92.07604217529297,1765254,0.0,0.0,CBA.AX
2023-07-13 00:00:00+10:00,92.99541269319108,93.65940399956438,92.5960911824886,93.44116973876953,3171603,0.0,0.0,CBA.AX
2023-07-14 00:00:00+10:00,93.68260350533662,94.34194692852004,93.41329302233487,94.10050201416016,2083622,0.0,0.0,CBA.AX
2023-07-17 00:00:00+10:00,94.21193446818434,94.63912149317648,93.97977099528585,94.60197448730469,1608226,0.0,0.0,CBA.AX
2023-07-18 00:00:00+10:00,95.00130359484655,95.7442225169112,94.82485707401248,95.25203704833984,2084918,0.0,0.0,CBA.AX
2023-07-19 00:00:00+10:00,96.43142499166913,97.18363952636719,95.8742340258292,97.18363952636719,3567951,0.0,0.0,CBA.AX
2023-07-20 00:00:00+10:00,97.97300060571231,98.65092116809171,97.23007454434321,97.74083709716797,3465003,0.0,0.0,CBA.AX
2023-07-21 00:00:00+10:00,97.36937412490691,97.57367914615939,96.73788909788468,97.09078216552734,3354092,0.0,0.0,CBA.AX
2023-07-24 00:00:00+10:00,97.7872711476972,97.7872711476972,96.88647561461568,96.97933959960938,1554919,0.0,0.0,CBA.AX
2023-07-25 00:00:00+10:00,96.95147448327309,96.95147448327309,96.12497302872819,96.76573944091797,1520910,0.0,0.0,CBA.AX
2023-07-26 00:00:00+10:00,96.51500752624125,98.2237274327005,96.27355550987026,97.5086669921875,1631244,0.0,0.0,CBA.AX
2023-07-27 00:00:00+10:00,97.88012797916657,99.44954834054313,97.7872640009598,98.92950439453125,2544987,0.0,0.0,CBA.AX
2023-07-28 00:00:00+10:00,97.98228809681679,98.52090204630922,97.34151455276852,97.9729995727539,1880770,0.0,0.0,CBA.AX
2023-07-31 00:00:00+10:00,98.21445769388801,98.41876272553426,97.44367310542927,98.16802215576172,1265049,0.0,0.0,CBA.AX
2023-08-01 00:00:00+10:00,97.71296997000232,98.62304687538933,97.3600769337741,98.29801940917969,1440788,0.0,0.0,CBA.AX
2023-08-02 00:00:00+10:00,97.72225068944057,97.83368462034647,95.73492487246101,96.07852935791016,2074443,0.0,0.0,CBA.AX
2023-08-03 00:00:00+10:00,95.6142140805454,95.96710004656524,94.77842407147982,95.14988708496094,2890772,0.0,0.0,CBA.AX
2023-08-04 00:00:00+10:00,95.37275183267684,95.7906503349343,94.44409794108284,94.60197448730469,2687798,0.0,0.0,CBA.AX
2023-08-07 00:00:00+10:00,94.80627950790785,94.92700905731954,94.24908854814355,94.58340454101562,2771020,0.0,0.0,CBA.AX
2023-08-08 00:00:00+10:00,95.09417113681899,95.26132914043228,94.65770262265825,94.917724609375,3241229,0.0,0.0,CBA.AX
2023-08-09 00:00:00+10:00,97.33222249700022,97.71297403401562,96.16212356997951,97.36936950683594,2635786,0.0,0.0,CBA.AX
2023-08-10 00:00:00+10:00,96.41285300641673,97.22078449522382,95.76279807408966,97.0164794921875,2461857,0.0,0.0,CBA.AX
2023-08-11 00:00:00+10:00,96.86789450824112,97.50866802246755,96.59858400349476,96.95147705078125,1734661,0.0,0.0,CBA.AX
2023-08-14 00:00:00+10:00,96.23640899482031,96.70073598288093,96.0321110715304,96.3014144897461,2624230,0.0,0.0,CBA.AX
2023-08-15 00:00:00+10:00,96.5800155860471,96.7564621125125,95.97638907162076,96.1249771118164,1631886,0.0,0.0,CBA.AX
2023-08-16 00:00:00+10:00,95.08870475735664,95.52603173265554,94.57533479255572,94.87004852294922,4423573,2.4,0.0,CBA.AX
2023-08-17 00:00:00+10:00,94.97462797590526,94.97462797590526,93.8052675209545,94.73695373535156,3049916,0.0,0.0,CBA.AX
2023-08-18 00:00:00+10:00,94.31864980363956,94.5563240569256,93.6911935466506,94.16654205322266,2430138,0.0,0.0,CBA.AX
2023-08-21 00:00:00+10:00,94.04293618919397,94.67039962863298,93.47251949631237,93.59610748291016,2651338,0.0,0.0,CBA.AX
2023-08-22 00:00:00+10:00,93.25386135622071,93.80526733398438,92.87358837468652,93.80526733398438,3070402,0.0,0.0,CBA.AX
2023-08-23 00:00:00+10:00,93.35844271212706,94.91758521543197,93.16830621298938,94.54681396484375,3375196,0.0,0.0,CBA.AX
2023-08-24 00:00:00+10:00,95.16477017482882,95.86828393815517,94.68942166521104,95.64962768554688,2630712,0.0,0.0,CBA.AX
2023-08-25 00:00:00+10:00,95.29786152560376,95.32638127397063,94.47075980999556,94.66089630126953,2301999,0.0,0.0,CBA.AX
2023-08-28 00:00:00+10:00,94.87956216484159,95.83976089898182,94.82251541344024,95.81124114990234,1652565,0.0,0.0,CBA.AX
2023-08-29 00:00:00+10:00,96.39116353184765,96.44820302801824,95.5260330758778,96.04891204833984,1519428,0.0,0.0,CBA.AX
2023-08-30 00:00:00+10:00,96.61933185973302,97.41316297087697,96.49574386299693,96.81897735595703,1810483,0.0,0.0,CBA.AX
2023-08-31 00:00:00+10:00,96.80947704481345,97.39890454148423,96.60032254473963,97.14221954345703,3576801,0.0,0.0,CBA.AX
2023-09-01 00:00:00+10:00,96.68588429191149,96.97109629997318,96.21053578063712,96.35314178466797,1596631,0.0,0.0,CBA.AX
2023-09-04 00:00:00+10:00,96.67637571411359,97.22777443577272,96.56228946830025,96.98059844970703,1425483,0.0,0.0,CBA.AX
2023-09-05 00:00:00+10:00,97.06615819939358,97.24679294289443,96.73341571392533,97.18024444580078,1274211,0.0,0.0,CBA.AX
2023-09-06 00:00:00+10:00,97.68411120561943,98.09291118254636,96.300845408353,96.5052490234375,2000414,0.0,0.0,CBA.AX
2023-09-07 00:00:00+10:00,96.02039173046234,96.3816539594692,95.36440851542469,95.92532348632812,1721897,0.0,0.0,CBA.AX
2023-09-08 00:00:00+10:00,96.23906573021335,96.46723099170195,95.21231117365032,95.83976745605469,1271405,0.0,0.0,CBA.AX
2023-09-11 00:00:00+10:00,95.8302549457151,97.14221411848939,95.59258070949383,97.00911712646484,1707461,0.0,0.0,CBA.AX
2023-09-12 00:00:00+10:00,97.35137132707035,97.531998819441,96.13448036413384,97.07566833496094,1303827,0.0,0.0,CBA.AX
2023-09-13 00:00:00+10:00,97.1137005728255,97.1137005728255,96.02990656669937,96.68588256835938,1281734,0.0,0.0,CBA.AX
2023-09-14 00:00:00+10:00,96.1820049902411,97.40840487894596,96.16299424339903,97.09467315673828,2242700,0.0,0.0,CBA.AX
2023-09-15 00:00:00+10:00,97.92179094335582,98.46368794291266,97.6175681936615,98.07390594482422,4199986,0.0,0.0,CBA.AX
2023-09-18 00:00:00+10:00,97.54151046300487,97.73165421439217,96.90454521565296,97.57003021240234,886664,0.0,0.0,CBA.AX
2023-09-19 00:00:00+10:00,97.27530789132607,97.34185638513601,96.43869721868076,97.09467315673828,1806193,0.0,0.0,CBA.AX
2023-09-20 00:00:00+10:00,97.22777734915165,97.43693184612223,96.43870436500218,96.81897735595703,2498953,0.0,0.0,CBA.AX
2023-09-21 00:00:00+10:00,96.65735661343163,96.85700210140182,94.83202022063952,95.145751953125,2447271,0.0,0.0,CBA.AX
2023-09-22 00:00:00+10:00,93.6436545029441,95.12673950195312,93.26337425228364,95.12673950195312,3396755,0.0,0.0,CBA.AX
2023-09-25 00:00:00+10:00,95.06969843190272,95.06969843190272,94.13801219584343,94.95561218261719,1014251,0.0,0.0,CBA.AX
2023-09-26 00:00:00+10:00,94.7844824721143,95.42145493743871,94.36618074870907,95.145751953125,1292290,0.0,0.0,CBA.AX
2023-09-27 00:00:00+10:00,95.06969440225707,95.62110037056826,94.93659741035329,95.57356262207031,1346621,0.0,0.0,CBA.AX
2023-09-28 00:00:00+10:00,95.53553297706056,95.77320721083498,94.65138453729001,95.02215576171875,1422062,0.0,0.0,CBA.AX
2023-09-29 00:00:00+10:00,95.050684842752,95.14575308769402,94.65138660880811,95.04117584228516,2444569,0.0,0.0,CBA.AX
2023-10-02 00:00:00+11:00,94.461254009189,95.04117975643358,94.03344326271004,94.92709350585938,1131578,0.0,0.0,CBA.AX
2023-10-03 00:00:00+11:00,93.79577706801028,94.92710165706872,93.64366205418285,94.77499389648438,2702099,0.0,0.0,CBA.AX
2023-10-04 00:00:00+11:00,94.11900588106637,94.2521028848812,92.78802858967548,93.25386810302734,2543630,0.0,0.0,CBA.AX
2023-10-05 00:00:00+11:00,93.453516604261,94.48026383644786,93.35844110308828,94.09999084472656,1726498,0.0,0.0,CBA.AX
2023-10-06 00:00:00+11:00,94.1665390685085,95.69240366442497,94.02393307040842,95.10772705078125,2408410,0.0,0.0,CBA.AX
2023-10-09 00:00:00+11:00,95.04117370076925,95.60208141055797,94.78448146664337,95.09821319580078,1108229,0.0,0.0,CBA.AX
2023-10-10 00:00:00+11:00,96.01089436388094,96.20103812843152,95.34540932106137,95.73519134521484,2252750,0.0,0.0,CBA.AX
2023-10-11 00:00:00+11:00,95.91582061444738,96.02039786564957,95.37392360969174,95.67814636230469,1577672,0.0,0.0,CBA.AX
2023-10-12 00:00:00+11:00,96.18200509038368,97.18023975181406,95.6496171393498,96.59080505371094,2162969,0.0,0.0,CBA.AX
2023-10-13 00:00:00+11:00,95.64011420302221,96.23905793915108,95.55455495685655,95.99187469482422,1473078,0.0,0.0,CBA.AX
2023-10-16 00:00:00+11:00,95.5450482901956,95.85878004028487,95.30737404071749,95.7066650390625,1448174,0.0,0.0,CBA.AX
2023-10-17 00:00:00+11:00,96.35313914220976,96.50525414320234,95.94433914359531,96.21053314208984,1210306,0.0,0.0,CBA.AX
2023-10-18 00:00:00+11:00,96.19152012091389,96.72390810532447,96.0203943754616,96.41968536376953,1652838,0.0,0.0,CBA.AX
2023-10-19 00:00:00+11:00,95.15525603637731,95.62110277298675,94.43273156310148,94.86054229736328,2642789,0.0,0.0,CBA.AX
2023-10-20 00:00:00+11:00,94.20455825280021,94.86054147601457,93.47252478527577,93.8813247680664,2641664,0.0,0.0,CBA.AX
2023-10-23 00:00:00+11:00,93.4535225269436,93.73872728880964,92.81654999363282,92.99718475341797,1348775,0.0,0.0,CBA.AX
2023-10-24 00:00:00+11:00,93.52956175094836,93.77674498468342,93.18731027446658,93.23484802246094,1686722,0.0,0.0,CBA.AX
2023-10-25 00:00:00+11:00,93.35843732911637,93.69118706328483,92.33169013843529,92.55034637451172,1662864,0.0,0.0,CBA.AX
2023-10-26 00:00:00+11:00,92.20809659026395,92.45527983203377,91.64718886255646,92.21760559082031,2289128,0.0,0.0,CBA.AX
2023-10-27 00:00:00+11:00,92.74049043519422,93.43449514733808,92.74049043519422,92.97816467285156,2273929,0.0,0.0,CBA.AX
2023-10-30 00:00:00+11:00,91.9514227588572,92.01322039010893,91.40952571326471,91.47607421875,2033713,0.0,0.0,CBA.AX
2023-10-31 00:00:00+11:00,92.30316940324603,92.41725565584065,91.50458739481138,91.79930114746094,2533920,0.0,0.0,CBA.AX
2023-11-01 00:00:00+11:00,92.12254440881684,92.18909291132977,91.55212763681419,92.09402465820312,2162550,0.0,0.0,CBA.AX
2023-11-02 00:00:00+11:00,93.42498766500415,94.12850864223587,93.22534217251695,93.57710266113281,2307420,0.0,0.0,CBA.AX
2023-11-03 00:00:00+11:00,94.68941158681338,95.06018280459229,94.30913136894628,95.00314331054688,2507791,0.0,0.0,CBA.AX
2023-11-06 00:00:00+11:00,94.91758053637383,96.26757572537493,94.83202129195236,95.46898651123047,2282526,0.0,0.0,CBA.AX
2023-11-07 00:00:00+11:00,95.66863586806198,95.67814486890718,94.58484187546715,95.07920837402344,1806507,0.0,0.0,CBA.AX
2023-11-08 00:00:00+11:00,95.62110024626847,96.07743071699055,95.26933976627024,95.72567749023438,1432581,0.0,0.0,CBA.AX
2023-11-09 00:00:00+11:00,96.30560610912443,97.92178805929156,96.11546236288918,97.07566833496094,3152761,0.0,0.0,CBA.AX
2023-11-10 00:00:00+11:00,96.73341546051778,96.85700345387018,96.02990174262182,96.32461547851562,1407582,0.0,0.0,CBA.AX
2023-11-13 00:00:00+11:00,96.23905900657525,96.81897749458446,95.89680751163193,96.31510925292969,1472779,0.0,0.0,CBA.AX
2023-11-14 00:00:00+11:00,97.30383029494337,97.57953327775274,96.60982559101116,97.2372817993164,2049690,0.0,0.0,CBA.AX
2023-11-15 00:00:00+11:00,98.20700387709769,98.53023737842386,96.8950373633225,97.11370086669922,3169156,0.0,0.0,CBA.AX
2023-11-16 00:00:00+11:00,97.73165314849336,97.80770339497639,96.82848665904952,97.24679565429688,1993737,0.0,0.0,CBA.AX
2023-11-17 00:00:00+11:00,97.33235647175074,97.62707747463062,96.8475062229749,97.41792297363281,2729262,0.0,0.0,CBA.AX
2023-11-20 00:00:00+11:00,97.73165130459631,98.22601053699964,97.63657580511213,98.08340454101562,1627761,0.0,0.0,CBA.AX
2023-11-21 00:00:00+11:00,98.41614689973622,98.73938764042329,98.15946190989722,98.58727264404297,1970123,0.0,0.0,CBA.AX
2023-11-22 00:00:00+11:00,98.30206991321674,99.16720039976026,98.2830519116597,98.6823501586914,1292108,0.0,0.0,CBA.AX
2023-11-23 00:00:00+11:00,98.43516452483054,98.67283876583508,97.75066155021871,97.88375854492188,2421800,0.0,0.0,CBA.AX
2023-11-24 00:00:00+11:00,98.0168590473216,98.92002554740552,97.92179079816606,98.57777404785156,1275404,0.0,0.0,CBA.AX
2023-11-27 00:00:00+11:00,98.89148899798008,98.89148899798008,97.55101013183594,97.55101013183594,1288697,0.0,0.0,CBA.AX
2023-11-28 00:00:00+11:00,97.44644362708546,98.73939214229937,97.30383762478755,98.24502563476562,1397249,0.0,0.0,CBA.AX
2023-11-29 00:00:00+11:00,98.67283914391463,98.9200223864143,98.11192416130874,98.23551940917969,1277217,0.0,0.0,CBA.AX
2023-11-30 00:00:00+11:00,98.44467994450368,99.49995422363281,98.15946793540397,99.49995422363281,5016298,0.0,0.0,CBA.AX
2023-12-01 00:00:00+11:00,99.49044322692441,99.49995222790173,98.63481447002987,99.0531234741211,1781950,0.0,0.0,CBA.AX
2023-12-04 00:00:00+11:00,99.77563949885901,100.37458320441262,99.4333880251832,99.93726348876953,2121950,0.0,0.0,CBA.AX
2023-12-05 00:00:00+11:00,99.81367171021111,99.81367171021111,99.26227298636839,99.54747772216797,1417376,0.0,0.0,CBA.AX
2023-12-06 00:00:00+11:00,100.28901600270294,101.45837640506254,100.05134177283847,101.09710693359375,3135300,0.0,0.0,CBA.AX
2023-12-07 00:00:00+11:00,100.75486761728968,101.28725559704932,100.48866637416762,101.03056335449219,1747083,0.0,0.0,CBA.AX
2023-12-08 00:00:00+11:00,100.55521198702564,101.19218444824219,100.03233302283066,101.19218444824219,1434178,0.0,0.0,CBA.AX
2023-12-11 00:00:00+11:00,101.41084924703357,102.15714988829222,101.38232949699052,101.66754150390625,1395078,0.0,0.0,CBA.AX
2023-12-12 00:00:00+11:00,101.46789039685923,102.33302086444006,101.39183289878292,102.11436462402344,1406122,0.0,0.0,CBA.AX
2023-12-13 00:00:00+11:00,102.48513623439979,103.04604396496346,102.299750615439,102.81787872314453,1727766,0.0,0.0,CBA.AX
2023-12-14 00:00:00+11:00,103.54991406907351,104.12033081054688,103.2742110724922,104.12033081054688,2593767,0.0,0.0,CBA.AX
2023-12-15 00:00:00+11:00,104.57667049395599,105.05201899620124,104.12033274037383,104.64321899414062,7159356,0.0,0.0,CBA.AX
2023-12-18 00:00:00+11:00,104.10131929570979,104.70025578186032,103.75906780269737,104.57666778564453,1300270,0.0,0.0,CBA.AX
2023-12-19 00:00:00+11:00,104.90941284638177,105.42279009846906,104.2439278454774,105.14708709716797,1966065,0.0,0.0,CBA.AX
2023-12-20 00:00:00+11:00,105.33722359340808,105.66996607093873,105.1946176021115,105.49884033203125,2090455,0.0,0.0,CBA.AX
2023-12-21 00:00:00+11:00,105.27067856261432,105.39426655740985,104.58617558445576,105.10905456542969,2830850,0.0,0.0,CBA.AX
2023-12-22 00:00:00+11:00,104.7572958585743,105.3657413066662,104.72877611151404,105.05200958251953,3097447,0.0,0.0,CBA.AX
2023-12-27 00:00:00+11:00,105.64145168422226,106.33545642211253,105.29920018903937,105.70800018310547,1017160,0.0,0.0,CBA.AX
2023-12-28 00:00:00+11:00,106.29743116126218,106.75376892089844,106.05975690698641,106.75376892089844,1735707,0.0,0.0,CBA.AX
2023-12-29 00:00:00+11:00,106.62066821399053,106.8298227110045,105.93616522494204,106.28792572021484,2170375,0.0,0.0,CBA.AX
2024-01-02 00:00:00+11:00,106.33545356976981,108.00868225097656,106.27841407318348,108.00868225097656,1628690,0.0,0.0,CBA.AX
2024-01-03 00:00:00+11:00,107.04847515048854,107.40974463366858,106.49706917855005,106.60164642333984,1207784,0.0,0.0,CBA.AX
2024-01-04 00:00:00+11:00,106.76327936533646,106.78704098849117,105.47033082433711,105.99320983886719,1380616,0.0,0.0,CBA.AX
2024-01-05 00:00:00+11:00,106.47806250242661,107.65692473493846,106.3829942544122,107.41925048828125,1502441,0.0,0.0,CBA.AX
2024-01-08 00:00:00+11:00,107.20058785501894,107.63790757241892,106.3544681675995,106.45904541015625,1784232,0.0,0.0,CBA.AX
2024-01-09 00:00:00+11:00,107.69495241000355,107.71397041136206,107.08650692489275,107.44776916503906,1510571,0.0,0.0,CBA.AX
2024-01-10 00:00:00+11:00,107.4002388736289,107.71397061746384,106.5160903930664,106.5160903930664,1415900,0.0,0.0,CBA.AX
2024-01-11 00:00:00+11:00,106.95341079273238,108.0562227766849,106.7062275457702,107.99917602539062,1667803,0.0,0.0,CBA.AX
2024-01-12 00:00:00+11:00,107.42875821882136,108.18931870042852,107.23862172504072,108.02769470214844,1678657,0.0,0.0,CBA.AX
2024-01-15 00:00:00+11:00,107.90410871695698,108.18932071618424,107.57136622002014,108.12277221679688,207240,0.0,0.0,CBA.AX
2024-01-16 00:00:00+11:00,107.904105194902,108.0562201903894,107.23862022275016,107.42875671386719,1896379,0.0,0.0,CBA.AX
2024-01-17 00:00:00+11:00,107.25763331392614,107.41925006023084,106.20235908271388,106.79179382324219,2189913,0.0,0.0,CBA.AX
2024-01-18 00:00:00+11:00,105.87912065440656,107.3431948101201,105.87912065440656,106.93439483642578,2131509,0.0,0.0,CBA.AX
2024-01-19 00:00:00+11:00,107.54283855305114,108.28438099255604,107.15304933302109,107.6949462890625,4107588,0.0,0.0,CBA.AX
2024-01-22 00:00:00+11:00,108.3794541739898,109.18754514481408,107.95164344038936,109.1400146484375,2353571,0.0,0.0,CBA.AX
2024-01-23 00:00:00+11:00,109.23507938181736,110.26183381333227,109.0544446429651,109.95761108398438,2197384,0.0,0.0,CBA.AX
2024-01-24 00:00:00+11:00,110.28084606861347,110.28084606861347,108.88332039325971,109.04493713378906,1509853,0.0,0.0,CBA.AX
2024-01-25 00:00:00+11:00,109.33014899438257,109.46324598681203,108.37945204660534,109.19705200195312,1967920,0.0,0.0,CBA.AX
2024-01-29 00:00:00+11:00,110.28084570444415,110.28084570444415,109.33014875871618,110.20478820800781,2017654,0.0,0.0,CBA.AX
2024-01-30 00:00:00+11:00,110.39493289605618,111.17450410811053,110.06218315960344,110.32838439941406,1982285,0.0,0.0,CBA.AX
2024-01-31 00:00:00+11:00,110.28084740873224,112.41040656916546,109.52504506597639,111.73541259765625,4128431,0.0,0.0,CBA.AX
2024-02-01 00:00:00+11:00,110.89880568512967,111.0414116847295,108.47452545166016,108.47452545166016,2593915,0.0,0.0,CBA.AX
2024-02-02 00:00:00+11:00,109.14951514165286,110.39493308558232,108.78825290972428,110.10021209716797,2545023,0.0,0.0,CBA.AX
2024-02-05 00:00:00+11:00,109.34916439659662,109.78649139404297,108.35093691088406,109.78649139404297,1142496,0.0,0.0,CBA.AX
2024-02-06 00:00:00+11:00,109.63437566216874,109.93859840624592,108.52206193412806,108.73121643066406,1997385,0.0,0.0,CBA.AX
2024-02-07 00:00:00+11:00,109.25409699630562,109.93859999367353,108.58861200066596,108.90234375,1737069,0.0,0.0,CBA.AX
2024-02-08 00:00:00+11:00,109.4632527035835,110.28085270910003,108.79776770060147,110.15726470947266,1366549,0.0,0.0,CBA.AX
2024-02-09 00:00:00+11:00,110.53753769399657,110.9938754482942,110.29036169477611,110.50901794433594,2086972,0.0,0.0,CBA.AX
2024-02-12 00:00:00+11:00,110.75619575972333,111.02238974781163,109.85303654967481,110.02416229248047,1005660,0.0,0.0,CBA.AX
2024-02-13 00:00:00+11:00,111.47872582393757,111.9445652961731,110.28084564208984,110.28084564208984,1758908,0.0,0.0,CBA.AX
2024-02-14 00:00:00+11:00,107.58087627439437,108.44600677490234,106.05975526794263,108.44600677490234,2740465,0.0,0.0,CBA.AX
2024-02-15 00:00:00+11:00,107.90410694785467,109.49176915952512,107.67594170415913,108.53157043457031,2315896,0.0,0.0,CBA.AX
2024-02-16 00:00:00+11:00,110.04317461156882,110.54704284667969,109.12099738735051,110.54704284667969,3844462,0.0,0.0,CBA.AX
2024-02-19 00:00:00+11:00,110.1477586474829,111.50725569262839,109.91959339083576,111.35514068603516,1386827,0.0,0.0,CBA.AX
