Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2023-01-03 00:00:00+11:00,41.63860192594243,41.63860192594243,40.58183208595766,40.94312286376953,4480991,0.0,0.0,BHP.AX
2023-01-04 00:00:00+11:00,40.916024701334045,41.71086236240725,40.870864214511265,41.58441162109375,7802250,0.0,0.0,BHP.AX
2023-01-05 00:00:00+11:00,41.530219449786166,41.76505950812818,41.25925306714303,41.59344482421875,7536105,0.0,0.0,BHP.AX
2023-01-06 00:00:00+11:00,42.55086396721177,43.15602211995458,42.4153790502121,42.91215133666992,8106986,0.0,0.0,BHP.AX
2023-01-09 00:00:00+11:00,43.354732513427734,43.74311893450249,43.24634664689105,43.354732513427734,5757435,0.0,0.0,BHP.AX
2023-01-10 00:00:00+11:00,42.975376877615986,43.39988959046377,42.92118222584796,43.1740837097168,5653577,0.0,0.0,BHP.AX
2023-01-11 00:00:00+11:00,43.941822831341184,44.19472429828791,43.7973072151539,43.81536865234375,7432150,0.0,0.0,BHP.AX
2023-01-12 00:00:00+11:00,44.25795510754966,44.709566894361394,44.00505360950293,44.60118103027344,8825502,0.0,0.0,BHP.AX
2023-01-13 00:00:00+11:00,44.4837609664863,45.10698399141475,44.4837609664863,44.83601760864258,8519896,0.0,0.0,BHP.AX
2023-01-16 00:00:00+11:00,44.98956529932196,45.161176529746236,44.583114021449376,44.88117599487305,7479954,0.0,0.0,BHP.AX
2023-01-17 00:00:00+11:00,44.12246378880645,44.3843994140625,44.059238423472095,44.3843994140625,8822699,0.0,0.0,BHP.AX
2023-01-18 00:00:00+11:00,43.98698952513107,44.33021545410156,43.86956949367612,44.33021545410156,10719741,0.0,0.0,BHP.AX
2023-01-19 00:00:00+11:00,44.23988566622466,45.05730181359807,44.19472518129959,44.87214279174805,9277173,0.0,0.0,BHP.AX
2023-01-20 00:00:00+11:00,44.89020670795622,45.24246330651848,44.62827107729871,45.11601257324219,14265513,0.0,0.0,BHP.AX
2023-01-23 00:00:00+11:00,44.84504950362585,45.034725617411745,44.51988848255042,44.61924362182617,6668982,0.0,0.0,BHP.AX
2023-01-24 00:00:00+11:00,44.89021168154164,45.125048291427056,44.79085653852397,44.89924240112305,6310926,0.0,0.0,BHP.AX
2023-01-25 00:00:00+11:00,44.88117545810244,44.88117545810244,44.46569346592371,44.474727630615234,6326037,0.0,0.0,BHP.AX
2023-01-27 00:00:00+11:00,45.314725396632674,45.35085516679195,44.70053653154754,44.745697021484375,7342731,0.0,0.0,BHP.AX
2023-01-30 00:00:00+11:00,44.35730476211922,44.77278672763865,44.32117499671995,44.46569061279297,5164802,0.0,0.0,BHP.AX
2023-01-31 00:00:00+11:00,44.79988787351394,45.06182353679063,44.51537368821137,44.60118103027344,7053380,0.0,0.0,BHP.AX
2023-02-01 00:00:00+11:00,45.14311281375946,45.20182110437846,44.745695690403195,44.75472640991211,7138657,0.0,0.0,BHP.AX
2023-02-02 00:00:00+11:00,44.628273446496806,44.628273446496806,43.869565561037156,44.122467041015625,8169398,0.0,0.0,BHP.AX
2023-02-03 00:00:00+11:00,43.07473102574759,43.37279645917211,42.758604152895366,43.273441314697266,11000349,0.0,0.0,BHP.AX
2023-02-06 00:00:00+11:00,43.752145399737564,43.986985440842055,43.426987831747425,43.53537368774414,6167232,0.0,0.0,BHP.AX
2023-02-07 00:00:00+11:00,43.30957069301335,43.67989221737386,43.2282804342257,43.36376190185547,5702069,0.0,0.0,BHP.AX
2023-02-08 00:00:00+11:00,43.580534190077884,43.74311469689525,43.27343806003668,43.44504928588867,8159827,0.0,0.0,BHP.AX
2023-02-09 00:00:00+11:00,43.17408064623586,43.57150117328653,43.038599194715545,43.463111877441406,6092765,0.0,0.0,BHP.AX
2023-02-10 00:00:00+11:00,43.363763233337224,43.80634431044261,43.23731248145699,43.354732513427734,5398202,0.0,0.0,BHP.AX
2023-02-13 00:00:00+11:00,43.15601824839499,43.37279340704247,43.02053678907404,43.237308502197266,7354717,0.0,0.0,BHP.AX
2023-02-14 00:00:00+11:00,43.345700304280854,43.53537642558446,43.03860415504072,43.101829528808594,5799869,0.0,0.0,BHP.AX
2023-02-15 00:00:00+11:00,43.53537333387336,43.58053381971123,42.96634156484849,43.300533294677734,6687104,0.0,0.0,BHP.AX
2023-02-16 00:00:00+11:00,43.34569530856194,43.625692375685034,43.13795088095415,43.463111877441406,14993848,0.0,0.0,BHP.AX
2023-02-17 00:00:00+11:00,43.896665291635756,44.02311948904056,43.354732513427734,43.354732513427734,11579453,0.0,0.0,BHP.AX
2023-02-20 00:00:00+11:00,43.535369876394775,43.887626461688605,43.36375522010624,43.770206451416016,5648269,0.0,0.0,BHP.AX
2023-02-21 00:00:00+11:00,43.092792273131806,43.860534313933,42.55085955240972,43.625694274902344,10859984,0.0,0.0,BHP.AX
2023-02-22 00:00:00+11:00,43.98698812072699,44.02311789010183,43.33666605407769,43.661827087402344,6355793,0.0,0.0,BHP.AX
2023-02-23 00:00:00+11:00,42.49666214924738,42.76762849205556,42.02698554713534,42.17150115966797,11466587,0.0,0.0,BHP.AX
2023-02-24 00:00:00+11:00,41.77408775049521,41.98182874638611,41.30441110718889,41.49408721923828,8171267,0.0,0.0,BHP.AX
2023-02-27 00:00:00+11:00,40.53667090266267,40.744411890396755,40.03989867586167,40.23860549926758,12847775,0.0,0.0,BHP.AX
2023-02-28 00:00:00+11:00,40.59989679346348,40.91150655631356,40.45538117206982,40.82570266723633,14846139,0.0,0.0,BHP.AX
2023-03-01 00:00:00+11:00,40.95215632152596,41.954735023756335,40.879896782921335,41.74699401855469,8470730,0.0,0.0,BHP.AX
2023-03-02 00:00:00+11:00,42.50570151441981,43.44505138806504,42.32505611526805,43.3998908996582,14069880,0.0,0.0,BHP.AX
2023-03-03 00:00:00+11:00,43.62569579709473,43.93279193502559,43.52634065753998,43.643760681152344,7173000,0.0,0.0,BHP.AX
2023-03-06 00:00:00+11:00,43.94182551774676,43.98698600453042,43.14698785736187,43.70698547363281,8392343,0.0,0.0,BHP.AX
2023-03-07 00:00:00+11:00,42.85795702693821,43.47214930067766,42.60505209652976,43.29150390625,8116667,0.0,0.0,BHP.AX
2023-03-08 00:00:00+11:00,42.731507071877836,43.345699356934546,42.65021681516372,43.020538330078125,8830392,0.0,0.0,BHP.AX
2023-03-09 00:00:00+11:00,43.330765240338835,43.42375184639401,42.91698459785322,43.321468353271484,10555950,1.363636,0.0,BHP.AX
2023-03-10 00:00:00+11:00,42.772858033845125,42.912336163655525,41.759327125507916,41.85231018066406,8594951,0.0,0.0,BHP.AX
2023-03-13 00:00:00+11:00,42.41021727196014,42.86119251832694,42.17310588062869,42.614784240722656,8880337,0.0,0.0,BHP.AX
2023-03-14 00:00:00+11:00,42.13126576483424,42.54969305340483,41.5036177378261,41.870906829833984,12069779,0.0,0.0,BHP.AX
2023-03-15 00:00:00+11:00,42.47530794503606,42.61478607466317,42.04758021655798,42.36372756958008,7196885,0.0,0.0,BHP.AX
2023-03-16 00:00:00+11:00,40.680711043227845,41.034053069470446,40.313421912159804,40.34596633911133,20748235,0.0,0.0,BHP.AX
2023-03-17 00:00:00+11:00,40.21578863130524,40.62491907684959,40.10420824562524,40.34596633911133,23112109,0.0,0.0,BHP.AX
2023-03-20 00:00:00+11:00,40.3087715725794,40.77369398309163,39.88104380620651,39.94613265991211,6916826,0.0,0.0,BHP.AX
2023-03-21 00:00:00+11:00,40.68070987373027,40.86202932540136,40.42500113569341,40.47614288330078,6067518,0.0,0.0,BHP.AX
2023-03-22 00:00:00+11:00,40.476143499042635,40.76439666748047,40.40175775862167,40.76439666748047,9100946,0.0,0.0,BHP.AX
2023-03-23 00:00:00+11:00,40.31806783894514,40.58307344365694,40.04841201742755,40.457542419433594,7500179,0.0,0.0,BHP.AX
2023-03-24 00:00:00+11:00,40.28087630990149,40.60632056992097,40.22508434515112,40.578426361083984,7213653,0.0,0.0,BHP.AX
2023-03-27 00:00:00+11:00,40.820187334302275,40.894573072356465,40.29947297961757,40.4947395324707,6404693,0.0,0.0,BHP.AX
2023-03-28 00:00:00+11:00,40.89457003515769,41.424581237582146,40.84807850894216,41.28510665893555,10442357,0.0,0.0,BHP.AX
2023-03-29 00:00:00+11:00,41.433887127642,41.954597965151905,41.34090051588913,41.843017578125,6527061,0.0,0.0,BHP.AX
2023-03-30 00:00:00+11:00,42.75426147350708,42.986722662606454,42.62408377514363,42.84724807739258,14229374,0.0,0.0,BHP.AX
2023-03-31 00:00:00+11:00,43.693407994136386,43.916568756103516,43.51673521491303,43.916568756103516,14156069,0.0,0.0,BHP.AX
2023-04-03 00:00:00+10:00,44.05604470309737,44.251311246883134,43.265674547130494,43.674808502197266,8197286,0.0,0.0,BHP.AX
2023-04-04 00:00:00+10:00,43.28427359921235,43.30287092037542,42.67057618913634,42.71706771850586,8571794,0.0,0.0,BHP.AX
2023-04-05 00:00:00+10:00,41.889504598401906,42.14986353618925,41.777924223393704,42.06617736816406,6957691,0.0,0.0,BHP.AX
2023-04-06 00:00:00+10:00,41.93599500509193,42.17310639933976,41.76862267351419,41.889503479003906,5314949,0.0,0.0,BHP.AX
2023-04-11 00:00:00+10:00,42.35442749209933,42.81005297858108,42.28933864361283,42.7542610168457,7264777,0.0,0.0,BHP.AX
2023-04-12 00:00:00+10:00,43.66550875243008,44.074642713905554,43.488839526296,43.55392837524414,6903564,0.0,0.0,BHP.AX
2023-04-13 00:00:00+10:00,43.414450563405495,43.68410639507866,42.893739767982844,43.144798278808594,6672342,0.0,0.0,BHP.AX
2023-04-14 00:00:00+10:00,43.051809867422016,43.21918220094687,42.661276787248106,43.191287994384766,5209160,0.0,0.0,BHP.AX
2023-04-17 00:00:00+10:00,43.00532031998606,43.340065002441406,42.71706716629924,43.340065002441406,5388651,0.0,0.0,BHP.AX
2023-04-18 00:00:00+10:00,43.386553853361114,43.563223070607826,43.00531766566743,43.31216812133789,5605297,0.0,0.0,BHP.AX
2023-04-19 00:00:00+10:00,43.93516473366885,44.18622324351039,43.786389714549,43.95376205444336,6489493,0.0,0.0,BHP.AX
2023-04-20 00:00:00+10:00,43.51673844836812,43.51673844836812,42.77286327474441,42.82865524291992,9075462,0.0,0.0,BHP.AX
2023-04-21 00:00:00+10:00,42.028982748732716,42.270740819218815,41.75003003753301,41.861610412597656,11874227,0.0,0.0,BHP.AX
2023-04-24 00:00:00+10:00,40.8294851978297,41.229318747277354,40.773693232647545,41.07124328613281,8411479,0.0,0.0,BHP.AX
2023-04-26 00:00:00+10:00,39.75086389888416,40.913169860839844,39.695071935762826,40.913169860839844,13915568,0.0,0.0,BHP.AX
2023-04-27 00:00:00+10:00,41.28511296494554,41.33160449826233,40.89457628151596,41.22002410888672,4814023,0.0,0.0,BHP.AX
2023-04-28 00:00:00+10:00,41.526864723501966,41.610550889520354,41.15492541962554,41.28510665893555,6597162,0.0,0.0,BHP.AX
2023-05-01 00:00:00+10:00,41.28511050898297,41.49897438717918,40.9875604569642,41.080543518066406,4290829,0.0,0.0,BHP.AX
2023-05-02 00:00:00+10:00,41.015455025792335,41.13633584394707,40.42500158667516,40.569129943847656,6482904,0.0,0.0,BHP.AX
2023-05-03 00:00:00+10:00,40.35526343968904,40.37385721320246,39.94612948086953,40.23438262939453,8587904,0.0,0.0,BHP.AX
2023-05-04 00:00:00+10:00,40.699307125912696,41.22002148835592,40.60632051811405,40.885276794433594,6629353,0.0,0.0,BHP.AX
2023-05-05 00:00:00+10:00,40.29947067055333,40.959659576416016,40.28087335033628,40.959659576416016,7426260,0.0,0.0,BHP.AX
2023-05-08 00:00:00+10:00,42.028981898659,42.06617653862031,41.28510683481327,41.58265686035156,6748888,0.0,0.0,BHP.AX
2023-05-09 00:00:00+10:00,41.378091045592456,41.54546338302611,41.266510669662075,41.350196838378906,6594143,0.0,0.0,BHP.AX
2023-05-10 00:00:00+10:00,41.52686290430844,41.60125218065534,41.154923616725796,41.33159637451172,6813433,0.0,0.0,BHP.AX
2023-05-11 00:00:00+10:00,40.98755914500163,41.22931722437484,40.652814460426185,40.913169860839844,5172770,0.0,0.0,BHP.AX
2023-05-12 00:00:00+10:00,40.16929774790997,40.57842820005819,40.03912003800266,40.42965316772461,8010239,0.0,0.0,BHP.AX
2023-05-15 00:00:00+10:00,41.00615044840522,41.11773436792514,40.51333388529191,40.77368927001953,5406693,0.0,0.0,BHP.AX
2023-05-16 00:00:00+10:00,41.51757152167853,41.51757152167853,40.903874098771446,40.9875602722168,6563607,0.0,0.0,BHP.AX
2023-05-17 00:00:00+10:00,40.587724110066155,41.06194336430178,40.29947096520847,40.65281295776367,5976638,0.0,0.0,BHP.AX
2023-05-18 00:00:00+10:00,41.12703684551102,41.45248466774082,40.97826181300147,41.13633728027344,7085937,0.0,0.0,BHP.AX
2023-05-19 00:00:00+10:00,41.154929931521465,41.29440807253541,40.894574518510346,41.061946868896484,5566422,0.0,0.0,BHP.AX
2023-05-22 00:00:00+10:00,40.931767822329775,41.33160136326473,40.931767822329775,41.09914016723633,3744039,0.0,0.0,BHP.AX
2023-05-23 00:00:00+10:00,40.959660743164015,41.35949427152964,40.72719955444336,40.72719955444336,6074250,0.0,0.0,BHP.AX
2023-05-24 00:00:00+10:00,40.68071210830533,40.71790675353131,39.815956115722656,39.815956115722656,7687785,0.0,0.0,BHP.AX
2023-05-25 00:00:00+10:00,39.05348069618449,39.50910619835356,39.05348069618449,39.19295883178711,8830964,0.0,0.0,BHP.AX
2023-05-26 00:00:00+10:00,39.21155047675116,39.89034024961102,39.15576206320047,39.75086212158203,5807509,0.0,0.0,BHP.AX
2023-05-29 00:00:00+10:00,40.54123021458131,40.78299183912492,40.234383287523684,40.31806945800781,4706217,0.0,0.0,BHP.AX
2023-05-30 00:00:00+10:00,40.36456411032622,40.634219963539834,40.2157890787388,40.4389533996582,4308022,0.0,0.0,BHP.AX
2023-05-31 00:00:00+10:00,39.871745795928774,39.936834647801476,39.072078704833984,39.072078704833984,18347565,0.0,0.0,BHP.AX
2023-06-01 00:00:00+10:00,39.03488225087377,39.341732721532594,38.73733221409467,39.118568420410156,9798349,0.0,0.0,BHP.AX
2023-06-02 00:00:00+10:00,39.88103751523011,40.341309635850834,39.62068214147712,40.215782165527344,8834326,0.0,0.0,BHP.AX
2023-06-05 00:00:00+10:00,41.23861411135691,41.3130033955187,40.68070866844871,40.913169860839844,7413303,0.0,0.0,BHP.AX
2023-06-06 00:00:00+10:00,40.597021209398264,41.08983778656886,40.50403815422214,40.541229248046875,7796328,0.0,0.0,BHP.AX
2023-06-07 00:00:00+10:00,40.922468621112394,41.12703561484538,40.55982971191406,40.55982971191406,6474232,0.0,0.0,BHP.AX
2023-06-08 00:00:00+10:00,41.14563036509323,41.28510849702574,40.782991478560206,41.03404998779297,8795375,0.0,0.0,BHP.AX
2023-06-09 00:00:00+10:00,41.42458141405404,41.71283455314005,41.2293148748713,41.58265686035156,7375208,0.0,0.0,BHP.AX
2023-06-13 00:00:00+10:00,40.98756043937293,41.275810056911915,40.727201483660934,41.18282699584961,6726737,0.0,0.0,BHP.AX
2023-06-14 00:00:00+10:00,42.16845698227124,42.679874420166016,42.075473928331895,42.679874420166016,13352551,0.0,0.0,BHP.AX
2023-06-15 00:00:00+10:00,43.07041035416675,43.23778269999736,42.66127992384545,43.00532150268555,10197326,0.0,0.0,BHP.AX
2023-06-16 00:00:00+10:00,43.340063883948936,43.451644259529026,42.772858025212834,43.16339111328125,18505094,0.0,0.0,BHP.AX
2023-06-19 00:00:00+10:00,42.903035552604464,43.098302095871176,42.67057436859852,42.865840911865234,7600279,0.0,0.0,BHP.AX
2023-06-20 00:00:00+10:00,42.958828777617335,43.65621235015308,42.94952834362081,43.44234848022461,5715228,0.0,0.0,BHP.AX
2023-06-21 00:00:00+10:00,42.67987837957833,43.089008820773046,42.55899756058216,42.9774284362793,7984776,0.0,0.0,BHP.AX
2023-06-22 00:00:00+10:00,42.6891718540449,42.7170660611691,41.87090748999847,41.954593658447266,6908090,0.0,0.0,BHP.AX
2023-06-23 00:00:00+10:00,41.852313194245085,42.103371717735605,41.396691225266196,41.47107696533203,5048299,0.0,0.0,BHP.AX
2023-06-26 00:00:00+10:00,41.41528253686401,41.48966826613499,40.866674038571375,41.33159637451172,6851721,0.0,0.0,BHP.AX
2023-06-27 00:00:00+10:00,41.545463714933604,41.991788769297,41.22931635804167,41.94529724121094,7133135,0.0,0.0,BHP.AX
2023-06-28 00:00:00+10:00,41.93599717186473,42.54039768346578,41.870908322563224,42.23354721069336,10787833,0.0,0.0,BHP.AX
2023-06-29 00:00:00+10:00,42.001091323143775,42.29864494661013,41.79652786254883,41.79652786254883,7508590,0.0,0.0,BHP.AX
2023-06-30 00:00:00+10:00,42.028987727150565,42.11267390513089,41.64775148236833,41.83372116088867,9492337,0.0,0.0,BHP.AX
2023-07-03 00:00:00+10:00,41.63844893972502,42.2521463648219,41.619851618106765,42.084774017333984,7235631,0.0,0.0,BHP.AX
2023-07-04 00:00:00+10:00,42.21495373216164,42.29863990285966,41.940647682121785,42.02898406982422,4521034,0.0,0.0,BHP.AX
2023-07-05 00:00:00+10:00,41.954597965151905,42.168461851568686,41.82442025577443,41.843017578125,6991874,0.0,0.0,BHP.AX
2023-07-06 00:00:00+10:00,41.37809340099902,41.56406306951991,40.55982898775293,40.885276794433594,10352745,0.0,0.0,BHP.AX
2023-07-07 00:00:00+10:00,40.085606283608676,40.466842475374236,39.806653578159064,40.16929244995117,9127205,0.0,0.0,BHP.AX
2023-07-10 00:00:00+10:00,40.280874489155835,40.6342164891172,39.70437173443295,39.72296905517578,5977306,0.0,0.0,BHP.AX
2023-07-11 00:00:00+10:00,40.16929557590528,40.29017639160156,40.03911787303684,40.29017639160156,5472768,0.0,0.0,BHP.AX
2023-07-12 00:00:00+10:00,40.95966271863946,41.00615424921062,40.7086041970635,40.9782600402832,6235054,0.0,0.0,BHP.AX
2023-07-13 00:00:00+10:00,41.53616512785552,41.79652408145078,41.396690537396005,41.591957092285156,9237207,0.0,0.0,BHP.AX
2023-07-14 00:00:00+10:00,42.23354766618077,42.54039814226257,42.07547575819412,42.326534271240234,7956094,0.0,0.0,BHP.AX
2023-07-17 00:00:00+10:00,42.21495526866179,42.4195187123098,41.94529942581166,42.084774017333984,5315765,0.0,0.0,BHP.AX
2023-07-18 00:00:00+10:00,41.48037736293798,41.72213545178287,41.303704579670146,41.67564392089844,5204745,0.0,0.0,BHP.AX
2023-07-19 00:00:00+10:00,41.945297290701134,42.019683026311355,41.182824878546185,41.536163330078125,7739497,0.0,0.0,BHP.AX
2023-07-20 00:00:00+10:00,41.82441446158775,41.89880374068446,41.44317827390727,41.48966979980469,7249563,0.0,0.0,BHP.AX
2023-07-21 00:00:00+10:00,41.59195458803827,42.04758006908951,41.526865740327544,41.861610412597656,8754963,0.0,0.0,BHP.AX
2023-07-24 00:00:00+10:00,41.91740727141811,42.00108990218718,41.220023638396455,41.22932052612305,6941458,0.0,0.0,BHP.AX
2023-07-25 00:00:00+10:00,42.08476969814831,43.00531751485543,41.954592007257126,42.60548400878906,10147818,0.0,0.0,BHP.AX
2023-07-26 00:00:00+10:00,43.73060008090281,43.88867554236565,43.35866428683554,43.59112548828125,9244185,0.0,0.0,BHP.AX
2023-07-27 00:00:00+10:00,43.15409519250597,43.544631836391865,42.87514247377391,42.94023132324219,8916116,0.0,0.0,BHP.AX
2023-07-28 00:00:00+10:00,42.9867247224931,43.11690242709455,42.224252269476246,42.586891174316406,8009337,0.0,0.0,BHP.AX
2023-07-31 00:00:00+10:00,42.64267950324736,43.098301430502275,42.531099129828455,42.78215408325195,6533861,0.0,0.0,BHP.AX
2023-08-01 00:00:00+10:00,43.19129068260215,43.5632264658585,43.10760451063111,43.11690139770508,5961057,0.0,0.0,BHP.AX
2023-08-02 00:00:00+10:00,42.82865098555782,43.116900591453096,42.56829204036292,42.63338088989258,5048340,0.0,0.0,BHP.AX
2023-08-03 00:00:00+10:00,42.29863988894842,42.49390643815417,41.917403677466424,42.13126754760742,8449051,0.0,0.0,BHP.AX
2023-08-04 00:00:00+10:00,42.64268313932121,42.83794969622338,42.28934112177697,42.586891174316406,6515484,0.0,0.0,BHP.AX
2023-08-07 00:00:00+10:00,42.45671397648155,42.55899747333967,42.29864206102915,42.37302780151367,2536128,0.0,0.0,BHP.AX
2023-08-08 00:00:00+10:00,42.56829170035835,42.67057519082407,42.14056396484375,42.14056396484375,5029719,0.0,0.0,BHP.AX
2023-08-09 00:00:00+10:00,42.028984896614794,42.45671264545168,41.9452987242705,42.30793762207031,6610602,0.0,0.0,BHP.AX
2023-08-10 00:00:00+10:00,42.27074067987358,42.65197687824087,42.27074067987358,42.56829071044922,7796959,0.0,0.0,BHP.AX
2023-08-11 00:00:00+10:00,42.23354404978855,42.62408066344467,42.177755638606236,42.52179718017578,6653992,0.0,0.0,BHP.AX
2023-08-14 00:00:00+10:00,42.2614457943121,42.38232660841837,41.573359099102944,41.61055374145508,7113256,0.0,0.0,BHP.AX
2023-08-15 00:00:00+10:00,41.28510637644086,41.7500287295671,41.28510637644086,41.48966979980469,6876435,0.0,0.0,BHP.AX
2023-08-16 00:00:00+10:00,40.708599868313414,40.78298914697821,40.08560562133789,40.08560562133789,11964828,0.0,0.0,BHP.AX
2023-08-17 00:00:00+10:00,39.99261902300689,40.25297795125765,39.81594980679205,40.08560562133789,10834814,0.0,0.0,BHP.AX
2023-08-18 00:00:00+10:00,40.54122990681133,40.90387234087373,40.508685482263246,40.624916076660156,11915091,0.0,0.0,BHP.AX
2023-08-21 00:00:00+10:00,40.541228384508415,40.792286884627764,40.23438147130217,40.46684265136719,5588917,0.0,0.0,BHP.AX
2023-08-22 00:00:00+10:00,39.70437339784199,40.41105388029476,39.65788186757527,40.178592681884766,9947256,0.0,0.0,BHP.AX
2023-08-23 00:00:00+10:00,39.98332397636499,41.229316074720806,39.98332397636499,40.941062927246094,9795378,0.0,0.0,BHP.AX
2023-08-24 00:00:00+10:00,40.95036069454188,41.2060658541458,40.522632991619126,40.70859909057617,7925377,0.0,0.0,BHP.AX
2023-08-25 00:00:00+10:00,39.98332528629072,40.24368068797424,39.84384715134522,40.001922607421875,8985034,0.0,0.0,BHP.AX
2023-08-28 00:00:00+10:00,40.15069795643284,40.75509848335123,40.04841446291653,40.4947395324707,7235570,0.0,0.0,BHP.AX
2023-08-29 00:00:00+10:00,40.578425827023416,40.996856689453125,40.550531618553556,40.996856689453125,6844628,0.0,0.0,BHP.AX
2023-08-30 00:00:00+10:00,41.28511015561311,41.78722364717431,41.23861507838356,41.591957092285156,8197995,0.0,0.0,BHP.AX
2023-08-31 00:00:00+10:00,41.48037622634364,41.72678452564812,41.24791503121468,41.70353698730469,12891810,0.0,0.0,BHP.AX
2023-09-01 00:00:00+10:00,41.28510995480794,41.7035372712277,41.10843717517827,41.60125732421875,6684944,0.0,0.0,BHP.AX
2023-09-04 00:00:00+10:00,42.14056541432349,42.85654632513437,42.131268527177845,42.70777130126953,7523214,0.0,0.0,BHP.AX
2023-09-05 00:00:00+10:00,42.782154743740044,42.912335986327356,42.280041282065106,42.865840911865234,6122386,0.0,0.0,BHP.AX
2023-09-06 00:00:00+10:00,43.00531904109927,43.023916361468885,42.642680161582184,42.865840911865234,9965206,0.0,0.0,BHP.AX
2023-09-07 00:00:00+10:00,42.436368588847614,42.53194453389914,41.73865033521481,41.77688217163086,10821356,1.250651,0.0,BHP.AX
2023-09-08 00:00:00+10:00,41.50926790334379,41.76732733821793,41.07916884522021,41.27988052368164,8858924,0.0,0.0,BHP.AX
2023-09-11 00:00:00+10:00,41.37546385879992,41.920254833019264,41.050500501722674,41.72909927368164,6907148,0.0,0.0,BHP.AX
2023-09-12 00:00:00+10:00,42.25476884163492,42.39813640402268,41.7959977463781,42.235652923583984,5811744,0.0,0.0,BHP.AX
2023-09-13 00:00:00+10:00,41.97759546265322,42.28344651978784,41.834231539547254,41.8629035949707,5459680,0.0,0.0,BHP.AX
2023-09-14 00:00:00+10:00,41.63351915486494,42.43636950703001,41.59528731762169,42.1878662109375,7838917,0.0,0.0,BHP.AX
2023-09-15 00:00:00+10:00,43.296564356401625,43.94649101139656,43.23922024601241,43.659759521484375,19052173,0.0,0.0,BHP.AX
2023-09-18 00:00:00+10:00,43.59285738573647,43.860472967642394,43.468605731570634,43.73622131347656,5453194,0.0,0.0,BHP.AX
2023-09-19 00:00:00+10:00,43.40169897958821,43.506834707271366,43.009831769307404,43.10540771484375,10121575,0.0,0.0,BHP.AX
2023-09-20 00:00:00+10:00,42.79956401931669,42.81867993927665,42.28344876435363,42.66575622558594,9949035,0.0,0.0,BHP.AX
2023-09-21 00:00:00+10:00,42.245214910183954,42.67531397380351,41.99671160854209,42.149635314941406,8733540,0.0,0.0,BHP.AX
2023-09-22 00:00:00+10:00,41.22253869875522,42.379024505615234,41.1556348022254,42.379024505615234,13377059,0.0,0.0,BHP.AX
2023-09-25 00:00:00+10:00,42.245213815673935,42.31211770761596,41.867682627721855,42.197425842285156,5259499,0.0,0.0,BHP.AX
2023-09-26 00:00:00+10:00,41.67174889301034,41.83423238433138,41.38501739501953,41.38501739501953,6589054,0.0,0.0,BHP.AX
2023-09-27 00:00:00+10:00,41.365900731974754,41.690864062785536,41.251208864038226,41.56661605834961,6325666,0.0,0.0,BHP.AX
2023-09-28 00:00:00+10:00,41.60484208568778,42.178308687511155,41.5666138956904,41.795997619628906,8776509,0.0,0.0,BHP.AX
2023-09-29 00:00:00+10:00,42.69442644620204,42.83779401674085,42.24521510742538,42.29300308227539,9690760,0.0,0.0,BHP.AX
2023-10-02 00:00:00+11:00,42.293002053094085,42.656197215895794,42.206982242061805,42.62752151489258,6720263,0.0,0.0,BHP.AX
2023-10-03 00:00:00+11:00,41.882022385408234,41.929810363053306,41.41369510010199,41.90113830566406,10731286,0.0,0.0,BHP.AX
2023-10-04 00:00:00+11:00,41.65263782447558,41.8915813540442,41.432806568802214,41.78644561767578,8203989,0.0,0.0,BHP.AX
2023-10-05 00:00:00+11:00,41.576173610094905,41.74821324085027,41.260766405047114,41.50926971435547,6895227,0.0,0.0,BHP.AX
2023-10-06 00:00:00+11:00,41.757767592795155,42.18786665129956,41.59528775179833,42.025386810302734,5855340,0.0,0.0,BHP.AX
2023-10-09 00:00:00+11:00,42.646636162675726,42.77088780735042,41.948921558867745,42.08272933959961,5555127,0.0,0.0,BHP.AX
2023-10-10 00:00:00+11:00,42.03494235757692,42.34078976245149,41.929806628528404,42.197425842285156,6672415,0.0,0.0,BHP.AX
2023-10-11 00:00:00+11:00,42.780445889693034,42.952485514457635,42.65619788535429,42.751773834228516,7477841,0.0,0.0,BHP.AX
2023-10-12 00:00:00+11:00,42.90469868127467,42.95248665698293,42.656199019998404,42.856910705566406,5695088,0.0,0.0,BHP.AX
2023-10-13 00:00:00+11:00,42.627519095924804,43.134081797030824,42.5797311249495,43.019386291503906,5382751,0.0,0.0,BHP.AX
2023-10-16 00:00:00+11:00,43.076737589142596,43.248777215602,43.000277558487745,43.1818733215332,4294332,0.0,0.0,BHP.AX
2023-10-17 00:00:00+11:00,43.583298521798476,43.860473892323895,43.392146614115084,43.55462646484375,6737187,0.0,0.0,BHP.AX
2023-10-18 00:00:00+11:00,43.77445032814604,43.95604972928389,43.45904679067751,43.850914001464844,7545219,0.0,0.0,BHP.AX
2023-10-19 00:00:00+11:00,42.97160060202566,43.29656392629495,42.85690873639787,43.22966003417969,8036241,0.0,0.0,BHP.AX
2023-10-20 00:00:00+11:00,42.47459825069858,42.7422174688933,42.350350247025055,42.46504211425781,9907654,0.0,0.0,BHP.AX
2023-10-23 00:00:00+11:00,41.585731488016805,41.748214988750284,41.2416558580893,41.44236755371094,6438683,0.0,0.0,BHP.AX
